Kills,Deaths,Dmg,HD,NoModel1
14.378633156430372,9.92959326033349,14614.235710351135,51963.309671202696,-3.0956389993912325
27.750537160849426,9.846829203611293,-7085.866681483061,41151.581583319705,0.6289793000384769
28.136113897084236,11.165905757265305,9729.784411088149,86248.06589714665,-1.7112523189553652
13.391095939063112,13.007995099092836,-7085.866681483061,6230.330457282734,5.025307062371816
9.237467885095304,6.972193548505541,2430.240815016288,26939.35895253592,9.492822066573556
9.366404027704348,10.338074211300912,1028.3181404557456,18482.403025126252,6.815714196701277
-1.5561381144259123,8.010456743413338,5527.651942392584,87993.41669021339,-9.816962833789981
7.664979468404954,19.21853943383944,12155.067806845764,65180.89672361061,-1.7974701797243475
14.496276350106804,11.091622213762452,-7085.866681483061,13864.847450241105,-3.1076273850926617
16.018708205824645,21.231141162318227,3282.022860069155,49972.01481884597,9.274397706098513
31.978063946326436,9.987914604757254,-2381.427531171752,16156.9887888758,-8.278362213670654
26.797509199458762,13.666460633269919,16092.981245352139,33235.44047436819,2.8210752331415456
22.053010404782455,17.887280160481822,19726.966921442454,0.0,-4.004094647505109
12.582205688969726,10.479486625177048,10758.61855366692,59065.22117506985,-5.911501037963358
13.498677777141475,24.06730352658358,1612.7528592236056,35795.19674828184,-3.0079695808177553
21.652945067283486,8.049015281000418,13859.55406103905,31029.23789671205,6.813349003003988
17.792257653620663,10.692447668400375,7378.5700462597915,13461.897566884456,3.4706760920765434
21.152435926968145,8.897908748971137,5266.346942653299,0.0,2.642319091203391
20.473201940462562,16.712294165469665,3711.120786670168,51944.54459041341,0.7932696449833454
14.115850771511493,15.405410898628348,-6053.614718654276,15345.400995218946,0.4334194211509268
19.219124351523423,13.534357056461454,-6563.8955385961945,80921.28862973732,1.6479755907111238
29.843434767470704,14.368263661778194,10405.156554159586,15703.641152772117,-4.285038276242183
28.849592617207442,5.014671919503355,6086.46193211502,40957.50419669966,9.900311765098124
16.617559362724794,8.107585835045718,15135.275414858357,22867.09098673835,-8.877316369031243
33.04944767878699,8.314498222367554,16903.438851313815,0.0,5.763626126669735
20.350252625428734,12.512858114129896,3458.4526102427103,34933.192216499425,1.3135714468171478
12.470300528934246,14.661062757870631,-7009.7439982295755,85193.55524256149,-3.5435186638648264
3.8654384934948873,10.695536639310856,-7085.866681483061,53486.09523023702,-8.67582333326679
21.492126233060183,13.30271611874912,8592.746199128236,63084.347563510004,4.615239187865745
24.79735678948965,6.963089037332307,23640.46663768315,0.0,-6.982781591289163
31.885104028248325,11.085675169833271,4517.829849565876,21726.378334842597,-0.200446886916803
27.082541561118905,16.14272667516816,13548.857464516925,26031.768428243904,-6.67510150053719
7.596992825288904,13.321936047481296,6082.498569283222,52816.19914493159,-5.888611379210555
25.42239900139305,10.575831192713538,-7085.866681483061,17308.10329763281,1.411178960737458
0.19469532832144196,7.701878933543807,6174.62795710314,35936.03232249816,-5.568879533929434
13.018253428146169,15.90542828308605,9891.25538727931,9043.89590407519,2.714005027893591
34.46028952448397,4.897434809043512,16425.45281668443,26458.512781073005,9.866619134936794
11.590193362913512,3.986115528913777,13809.941917070071,65564.71480770333,2.5156696408114865
27.132716419536134,2.8381289077166056,7644.83600877433,22589.27770473,3.3088799774578614
16.479899851961612,14.881882685741415,-5335.152858932652,33414.69091503265,-0.5186708722222733
39.00055875313747,9.79183974152581,8946.740974114495,0.0,-8.657779985844359
27.268064307384545,13.802546953171381,8921.962268648058,50730.56695924766,5.896575364511518
18.6812757770473,7.159030367957535,-1971.8460637421626,62309.34855221712,1.547428376813278
9.424037615786872,13.518302363696703,-1651.350836262866,24473.48401198678,6.599094248474353
18.53683997268089,8.917513209940639,-5062.717171842573,5621.655200637443,-0.8804351445022096
23.002624055514378,15.720283606941669,20071.055453138597,9218.383973933065,3.1100108981818497
22.584740138948288,25.346694019251558,4903.976963339792,50459.28934636854,-3.667305642746932
8.239250699220046,8.903759086928565,10709.693550775864,33033.184696887445,-5.693784383088083
19.758837131291735,7.011201700779675,11018.139747214716,14402.513649825858,3.8150615142589395
-0.8322788219314289,5.900927465880032,14116.050941795706,40901.19080190599,-1.728828283522108
24.474186548893442,6.39506607519579,17320.372050187136,83322.63536438177,-7.657256115796372
12.813906657044326,21.584984271320096,5749.625916573334,0.0,9.861826093374278
27.479375157060197,16.907928992983585,6003.458451259845,0.0,-9.273165105870277
18.497761228558375,18.861524455247643,-7085.866681483061,29021.36409347692,4.413154559744761
16.9302488838491,9.079481688883812,1452.679302181185,6721.156944150288,-9.260071735774225
15.059534889074712,5.18441018497581,20198.83179025602,40591.67579796125,-0.41381620431840904
20.2807551655963,8.936826941377253,2537.065743438087,40172.908811505884,6.821517439168414
28.696498485092633,10.668460515205151,21977.577609006297,102505.65169633806,-7.560596188787391
17.158280844813156,9.348867626072982,-7085.866681483061,30362.251544403964,-0.2930851303191351
5.298304383216345,10.696493178932373,8078.411378927772,82319.34027338352,4.303872220995015
5.80332585715227,6.847492402879128,12451.226201179206,108663.47951449986,3.029576345635243
-0.8658569054197351,8.996207359826103,19371.689990079583,10418.478111503964,-3.13733547553835
14.504076360333904,10.90246002313332,7997.594606822411,21823.17126414408,-9.025236535776735
24.41868973859764,9.901388259731002,8061.881898479678,79280.58102557341,7.964676618948956
16.331285550390035,8.123880026469918,831.0403439225536,0.0,2.874901869824251
-4.8174782485832965,13.91968818201109,585.3894482540043,36835.617169781144,-0.05249559588793584
36.572538164994356,12.787474237979106,2283.4231508042817,48653.15597645849,7.267635006199706
0.2131707505983075,11.654317334081723,-4929.075129341976,3718.5494662984834,6.154457096361369
19.84642205694729,17.720977288083866,3195.7773451847734,33363.52721142963,-7.55003659182961
16.16734166603535,7.617185782846301,7713.341416176485,70084.31080043914,5.154573624020418
-6.522743396270397,17.69180606906883,-5382.761616187558,21160.087388757605,-8.963974088299375
18.776872552068696,15.629291667374227,10732.606703895355,73972.47551757455,-2.671562903863731
10.802527377245235,17.815891884624453,-7085.866681483061,0.0,1.2304853725770548
13.529125189564702,14.618919224060347,9125.347977428737,5025.319416523476,8.622477535945663
34.16158857402324,10.371714552340197,1966.296459114762,3063.97617645144,-1.8376728569942968
28.653029625769044,10.610129095215447,-3318.0784951951564,31120.07934199898,8.717720180107962
3.477037184619193,15.84164488535859,2064.514169173618,70751.56646402301,-4.058824544903992
24.83529363388725,7.662361962267696,4963.689355828172,55469.16799250512,-8.329944134328478
28.972868579857316,15.935381294252814,1664.0952564402317,0.0,-9.819031759746853
34.46682167862117,18.666820641135917,14193.294133109426,21897.84035549152,8.044114428968856
15.776576717912484,9.464738152515723,-5744.026869361381,21529.653066199877,9.360622212002308
19.441681851925,5.642641365717126,12166.58059586774,35036.84585742099,-2.1862786939853374
5.822335347146735,16.868489632818456,541.2971610683777,21620.453153090748,9.780671123334459
25.885127930201,9.549679859107913,12118.976441167679,76472.63384830122,-3.100885975086194
15.64181034790096,7.531832012043856,-7085.866681483061,46788.283750517796,-0.42863449881844096
5.3780152096977005,9.706711361678465,13298.04510408188,25686.73362282482,9.201977765918885
18.554723896781933,1.0244304773851542,-7085.866681483061,68843.7735547894,-3.772264011098385
20.854156806069717,17.155533991389547,-7085.866681483061,42774.14454137485,-4.186692415718872
14.18008885504615,14.845222178086809,16856.661843322203,3488.5371340700635,0.7342962508304551
22.817789431468967,10.39593384939549,13542.98665118433,84224.75237318936,-7.1810159295014975
14.642907304178859,3.132371337787773,4971.249289540694,24657.6900290376,9.495063301240092
25.18455232416353,16.515260039744806,-7085.866681483061,7830.069480608847,-8.809005137868876
18.816963903599735,10.268123042847163,9067.463860167836,35324.09363646886,-7.874344039656269
12.39136538466306,14.749060741573727,9517.180062898962,61946.48132792225,-1.493961487177855
15.864584089497251,10.13272910890935,27491.85257140129,40141.181707318596,4.477228611093144
18.591915793098238,9.817540265284913,-1629.125785844306,27516.428927283236,5.7310924842804685
17.05019725021544,7.061553167720915,2898.5774234398496,64526.455652640456,6.223824129373822
34.0744884123452,7.803497269794669,21215.30282020937,12281.921803757477,-2.7748611517825816
22.838583117468346,8.05726647856485,15951.263355203164,56677.161048304806,2.549177400594298
33.48581549991445,11.4792665545637,15265.339903685664,53759.99070996743,-4.882183971468132
22.604271048153148,15.382965382830887,12783.429260607183,19388.71159967659,7.645706510095209
18.962990076375743,8.748646687220992,13678.084912539214,49240.37387051395,0.8912858531112611
18.149026123956304,0.6345587616736331,15214.226082619442,26084.016999112187,-4.38431765115822
23.327771759152437,22.644695052190613,-2097.4212957759346,12243.285106295096,-5.070125236823704
24.712575680626323,14.952512123835502,27072.493337583346,0.0,-5.618160242147701
8.296920922634737,9.8797824181134,17488.647290047586,33700.60973195726,-3.2630734046698207
28.60092070803915,2.712694427881926,10795.846945272464,3215.973808625021,5.4474340167909885
28.67169652109373,5.708852689895301,8610.423364104816,0.0,8.090705670726637
12.817479115538427,9.554969300421753,11105.205295139362,42982.35313684394,-5.819160899740428
13.676802373644524,16.8318949727637,-7085.866681483061,9462.023259415624,-5.963721910334467
-1.4105385759116758,17.555886603383406,-6078.933984329181,70090.82093922545,-1.096639427432502
17.144825176664913,12.816868667820291,5525.446535598279,38385.13735210309,5.047622148268993
15.0708693177781,10.57068201124154,16074.689329666424,6453.005179051236,-0.31339994774247426
16.803651172152772,10.305154250330755,6921.720367013142,50358.16679120071,-7.0466575608346265
23.840440287730175,12.182478442041427,2811.9276835482347,94552.60011556641,1.7610274184083674
14.902596224189768,6.456792696960549,15612.284203272575,17773.008719183686,9.422562010843805
31.7200341231973,9.038867047821956,-7085.866681483061,46584.96002675081,-0.9302123353852587
9.776761078690459,17.799125145106945,10726.485223998585,52163.64913434919,-8.857632976607855
19.417658005110678,1.3042345248375322,9651.13387158558,0.0,-5.526935941555601
6.132075346479974,8.161463352981093,13831.67448719189,49592.00312379891,-3.3471288326408755
22.573558305650327,2.4346690758176206,10587.22466696557,42504.0105060363,-0.5250754925347678
20.384352728025622,5.831072343074921,7038.732730770835,12602.520170628706,-6.3979823773633715
2.065566549673071,12.83631319811908,15339.984014906733,0.0,-2.8086682170499877
21.699415110432184,3.687336279595713,650.6828901020352,8491.745879755257,-5.532759462946095
34.0165215874067,13.401311884329056,22028.837760190818,39263.89391119608,7.414640043241425
16.2097035657108,9.812673957096331,3351.655784111328,25065.561339736993,0.9560613706451315
22.810034317259923,12.587959673023034,8741.4900003214,36550.93396486663,-9.878644197225121
26.21295864229468,16.452897965848557,17088.102548161925,0.0,-1.5915988367805345
7.561530759863245,12.213389407065106,7185.588407784196,42973.42282066197,1.7374591616668056
20.01863501503067,19.374371746338387,1537.5488314529434,84163.32958239212,8.049429697851911
14.628224416398549,9.961770547567346,2887.634269640589,34627.82877861642,-4.629512996535146
12.539896680063952,10.344749944767896,-7085.866681483061,78212.30757033579,-0.5159185305905978
13.165703554837823,17.75324080594561,-3764.6724201309216,69230.28357006001,0.3322007169928165
23.557920463016575,-0.26684938824769294,4757.620867481565,43974.11470017209,3.3696110267445456
8.259564305483794,19.76704787087695,-1859.26553378338,2980.3165242511855,-9.348385703947041
11.112224359756063,20.90816533640523,23171.097538316855,3832.020041010399,-6.698720587311775
17.700704556533672,17.019267095749278,-7085.866681483061,0.0,-3.1414837529974893
17.851880070877115,12.542473592390285,4185.790051985144,16983.005947091588,7.6921022039892195
9.745050443231149,13.988299314926893,-329.0275421536457,54801.5734727902,4.493816292148145
23.701977382967645,15.65862417021438,-7085.866681483061,20296.45608952222,-8.135600549678447
12.083861126650667,2.7760229177650975,7228.133095880563,0.0,-8.444633739852947
22.893321520158615,9.008220717130508,15702.211094233737,6563.377710530438,-3.3742611874659056
20.2593328721507,10.70108179763272,589.8325551369005,0.0,-9.683658516887219
-0.10047468964094752,7.568234881461807,14715.784073669105,84449.03195855842,-5.420891995374621
7.846861596774291,8.99637159026224,4094.705265042475,23104.80597238431,-8.5859820625999
13.552600882147416,17.190551919157418,-4736.714054597631,0.0,3.2030001542994846
-0.6595772356844745,12.106818655345153,-7085.866681483061,12158.18958805124,-1.7859382663288925
20.143592155839567,5.4085225559498795,5172.72247192514,0.0,-3.1423452809361763
13.977103834962232,9.431650835697376,-2487.4937692703215,0.0,-2.7884959640902873
20.90221931632637,11.044799375528285,8965.21072121394,17314.2264407188,7.8976460382994995
-2.177208615108616,15.743971360460618,2231.1724996303237,63697.50899758298,9.418506738295756
30.70784518671964,8.79293179310136,20572.292066403166,30230.931583751255,6.754257479749031
-6.309314727204929,22.51795918026585,19709.41650127161,46115.00955369357,9.390685248036622
7.823456993260401,18.604332184634586,18319.206705319884,37560.753247520195,4.21011546475726
32.44335864998554,6.303740509017167,11978.014915212296,48240.29537568486,-4.198331836278218
