Dmg,DD,ADR,DPS
216011.173414834,112943.7261330341,210019.7419829451,145476.62817239907
151903.51626302092,55681.69172836825,7595.934349913185,98084.9364424253
166650.2636339414,226925.29653733628,96632.00369398878,206072.26124110012
198715.59028601364,100028.93469757309,64122.463813935734,202260.69674258234
131118.7791538706,134589.4210191392,116124.9989638459,193899.04148219386
25342.930109085002,111293.02567950787,41919.283520265046,191533.2219543423
46691.41134928642,18969.477829153944,158289.55178121763,89802.04113243424
15336.093949500564,39021.80601584435,170494.19702442753,75271.1280445406
57341.494684512945,128316.96594657942,182363.8897890237,73238.51832242547
31298.31015565423,241235.1265179438,244858.89202920656,15990.879611088843
231231.40578894364,205490.7913077255,197991.531087941,105512.89458917214
12894.63872714612,126595.99649179756,202284.6090820581,101435.34703468879
176460.3248007246,224608.29455866193,153428.50639752854,228143.8485527141
-1326.1480169899226,229644.26369755893,31250.051682069497,188923.92422853384
241640.48912239238,186160.64308085383,148240.66179702786,41519.21003908359
230855.59710763025,70902.6942420393,172340.72459068842,121001.5506293365
149665.52535199342,106433.96362943582,27335.85657701788,232215.75638927275
18558.437288833167,231890.33791462646,36662.7941027977,218520.5916089786
76413.24471558927,124201.31146623295,218575.13331523232,56815.53914399558
96996.56348148957,9764.5026004144,53764.7471931001,50572.54420479671
18052.27530939209,-219.31228065170828,45655.76022043278,26201.421520857544
24401.069642171824,245549.8449299483,203446.11529800584,59166.95538419581
215656.09583112758,49752.42498682031,180998.70313041453,192258.63033113143
6141.863245507009,161144.7585664941,125412.65620189348,64693.70728731037
149469.6979006034,62986.9559867249,13999.954434375568,227741.51990340045
243368.89166264868,125829.1784551731,128148.59327744789,224936.23473051222
31655.047492194666,181474.80953119986,104719.43154877405,49729.01609522078
229302.9366812607,160048.09938909582,50819.978464964755,-2341.956895676884
187943.17912118736,124719.87288580711,-5789.36159400247,168679.19197577934
129458.05474011482,82972.203502988,238404.63141036173,39316.16845119919
-6869.542751693616,3289.7901351012993,227896.38886576495,32491.720983337083
66960.77429592193,125713.16868203576,772.6759382411767,55732.6564297294
192622.37723777082,33386.81550671267,6587.650149913564,114824.79909558185
202091.95691385216,115478.2359061747,213551.5769738497,120277.84082947632
17014.40504450645,80744.2395358118,132439.61557671634,152653.63352711953
222811.40183972433,212016.3375789954,3893.7300949260957,192876.48952182653
26762.04228473323,154479.9952636232,189311.9215721759,138471.91584241553
39611.48235554949,48886.09863273224,61800.24868210649,13560.727257576857
189717.3799401379,128945.5847447207,171511.84396943235,59882.68189712516
217595.71381891595,238601.99855537934,15110.16699102257,218149.18535407874
238904.37678592492,66677.72536528658,245550.7883141148,159552.59119622837
148577.85240611897,99139.0055955074,85072.27557476795,158334.57644397306
171849.92480092027,8172.474617675858,199391.60379911907,202073.8749070059
49339.105785329724,134721.266923926,221995.1244728838,117773.02893116293
38158.09453636051,185556.70837772122,188175.45822765285,12360.487268555167
65808.42935431666,6573.028060499985,96317.83251058267,182648.52933241767
126266.00933290589,59164.552985947266,92678.73748197775,176062.9623655153
208158.37135447309,187449.90702978635,206026.32963648788,127752.82758277393
15144.121475061262,195020.65424115327,221162.36320037005,186922.5882790821
77365.63899130514,220223.71031091412,228328.11564396753,86945.64138994909
207181.26811104504,137768.49251883168,71880.46489391862,105722.35416098802
227211.80250577588,224609.8000664563,81369.51197198674,205392.12778322655
35792.911876363934,36318.08508644772,242421.47692091885,6178.451989728081
91029.84178734479,245616.26939957886,84226.68969880514,231031.35048109142
138450.88699847035,214127.3230413506,78522.31832801792,153144.15543596458
83425.32188404727,82014.60844440619,192703.9215344277,7595.258716652034
87262.06034374543,129773.27061507838,162920.4465826355,117825.40044784064
-663.1785547593033,101441.5350877589,81305.64133693777,99976.38862104452
226912.14299220222,82581.81233731979,216898.2285756603,192703.10090292618
16635.74609265512,54327.14278433585,173999.44158320283,203905.07955284056
19716.22438521221,109277.71935614162,73441.75655175062,11528.704158474358
216704.9147528011,-960.7384077422809,97059.24539805234,240691.21620314405
137222.03485099648,8171.64327596991,33257.258541002826,152356.22257690557
168041.05728672797,69843.83812080686,210450.881609987,59825.40823129317
51535.010329168756,75345.05596423283,109627.46266523904,55732.47184291536
13368.456530169717,133811.1006324357,40896.600409044346,91282.0402868938
70410.15553590962,134711.38661122054,9450.751937155786,60314.271885169015
44772.75059623333,74513.62351290726,12011.404540862037,187738.94189029024
227212.8777460186,205960.02921637904,56393.101288377875,170012.26612501167
186105.15980036237,181988.33816478163,16334.156667868705,156248.56362841523
199756.59372733213,154088.21947818724,113503.95827492971,84049.3488719341
155302.37921521137,128150.15674035918,95355.78639152533,-5696.149662492796
243663.91618902385,18077.417961455227,139646.6984985472,-5382.874386254706
68398.06123625059,3911.129003538566,54105.41891819518,7758.037699732644
185035.0055249565,160475.0657224622,43443.77539120408,27673.642134940415
105356.02950809183,163300.90645068904,6224.876525510074,230577.51185581394
27002.270229758706,4813.935719614654,58162.27652144381,60239.06739197651
4226.340079416532,197983.205573041,105219.45203953495,39414.180843756294
116913.74534557671,229491.21313312466,238335.94533300417,133927.644759929
90208.94039784718,144323.40566276587,91703.16825994154,-3793.415013501514
142611.4955042296,125539.09206904822,36195.55922616509,72947.41307023377
9394.710597608975,18703.1801237562,111015.26781195856,241231.47214052043
19711.687925572824,44693.98141811776,37161.81513586359,88318.31095921337
108225.82289532851,174.47833672997672,4563.641536901798,224758.7439239009
212815.5881320118,164547.97438490196,195214.79228555053,4595.206180932401
81978.86840966447,70480.57047820794,243204.64286371242,14680.659962367014
7161.5657456119425,144388.17668348865,225059.9601234726,31552.220753920843
165540.2428350141,204243.1358808104,142496.26669444906,31212.351536377173
241240.25335346788,67205.29717448038,28299.85687399707,122638.97697147509
6371.336362048329,167485.4170409132,184403.6681602682,12288.210621559061
-473.3984538623023,128654.58979619145,27984.259244347762,70740.38342098033
90995.75016810249,149566.57525877238,95771.27394286929,83755.34838829533
122202.2615471233,243023.1006321952,133031.89256509388,154339.5622208385
153692.76355141887,70010.15112772137,213724.95640847654,7955.666151551502
223973.30258486877,173507.7252573838,134672.0429422432,68859.55152440217
2912.9374322865747,107677.32591523656,238771.17031083684,123606.48041665663
124199.76445009964,133431.17655246588,190402.72676622873,157025.30192879503
151710.66537004715,34066.8047721812,177864.43977541375,15266.354487272421
154329.01804838883,2205.4590986154353,50751.538956071105,128393.65721144153
110768.21982953616,31212.349979393177,39391.68428462414,16921.167071531785
100665.07047179255,202037.29899361992,-3579.231149331907,236685.96417951252
62079.46244667027,98753.58311133616,31597.733859221193,155894.24517646927
25638.22078207669,113737.11228601397,74736.94361316944,28140.88610836822
20145.30655599592,162158.530125322,104646.70363697514,89.29721245247825
83238.3977148996,59836.08380177824,44773.97156617856,91344.72928264011
228141.68218704706,39922.81658172132,16287.572732635146,49011.984314336325
7324.791962437665,235430.7110230582,202818.57370869847,50710.82559625718
139714.32486967588,142496.00482766252,155205.31261969585,117634.95398911068
226924.80708908048,54757.85332729018,38023.492259563405,241965.99366335993
170492.56593775668,89362.1833897825,-3388.6407226666684,98106.54569167072
111136.32868986986,-4426.587049654557,198262.55593204618,194502.63696589784
157179.93214754784,55757.88921049392,239271.6321645449,202817.12026110015
198791.70385059185,186861.4499052814,33668.550414997226,129355.33114258925
139647.64902813832,229404.47234650535,158698.6189654036,73971.57948864339
241787.1737864389,197758.5548488836,101673.19617843354,188174.29056982414
63335.843108488945,110120.73912505951,208056.83046670083,83187.66996033312
188923.18423273735,168043.5847691497,52265.124561262935,193276.6122553795
238770.71631895742,194027.95829304744,206503.56012822723,111501.39135135018
223045.0458221742,88675.91224781999,216105.6802934197,106848.95864450725
210780.47320637075,150910.14756307082,175916.87104575988,175215.92728044864
196217.03596747047,958.8885858905214,189754.85289132202,84699.12445698048
125573.79830397585,134975.29382877785,197593.32668687313,79662.98575526728
20558.94930555313,5359.783536504561,91115.94667365415,144376.87268269123
155294.07579082221,215351.64283281966,37626.88710367667,57331.70679022746
193018.356366956,196110.8519663278,101090.92071767185,-433.56071162263703
97936.91697575188,168226.9324990856,196902.6511311388,32462.049143479275
104449.8585472976,105977.19515696616,201904.27606391112,71052.21369188244
158183.404061744,67474.0342167517,177863.4074602161,219110.2455728275
187774.85280887128,40129.813260024544,118767.38501774016,97641.85781577732
9926.937689713435,208949.71315140455,-498.7514416519716,42196.33486643374
108267.70010472888,6115.3754069455445,98060.69287551589,192522.07992021003
42430.14541932021,189071.71568572853,61975.915001343,47251.050508976085
27560.279937976717,21520.042072546607,9450.556629933502,118783.55694812367
11830.380525715937,123450.19645827546,199775.47317093852,178441.64260740692
96972.98127052124,245535.75229311947,219355.767539507,149689.02224334408
213390.7367109699,-1719.2886746130853,126176.12788635277,229234.94305038953
34457.84018211901,236020.22187402393,26938.60383881707,47542.160262686266
73350.34329032629,112375.12996462689,146083.70445197535,16481.305325231602
7681.785346684283,22045.819762274317,71511.57100106051,88016.72072951404
74138.29041701024,227829.04523527945,41187.604928381865,208933.1768457423
48548.661749512634,146975.21568554526,180672.5857459362,195849.62359066843
47250.504769109386,62658.99140510275,-2859.324929650657,77920.97599309632
-5577.799890126331,133679.84286980488,210735.57516850234,143354.028553003
128659.82556998027,107978.86311607258,42100.46813090516,33807.20754348492
122120.0041822603,96194.07811901429,106736.67795180975,110206.08335749769
96862.35544663438,39392.32087424978,138195.5826010683,235148.95121480088
71001.88531104132,107574.70864282716,-6034.170916488285,77720.89955461487
118905.77887195844,205802.19162633066,46984.72016697326,74601.364544964
141320.24445570417,95531.34571796471,22568.493515700186,132539.00091472722
136101.65699446062,140161.72698264962,230887.50192135634,29175.52746534903
132895.9028305068,206480.22317858008,132037.99067675383,77512.83951566066
154060.0208336094,-1152.145769290402,14609.868732273168,230469.18259816794
242510.90477464467,229594.72391863933,-6119.700128334369,61677.001799539226
17926.421445860044,196319.86789353623,85020.36469304794,54969.07125816367
235264.54388751296,219171.9051014828,243304.6462995775,118187.71757377092
236502.79285505088,94168.74437769629,146961.97590945827,225748.73659412493
-511.6513065777974,60019.50489057409,189086.9796183353,122140.25281333152
222783.30348608328,100029.23337229578,172755.8088717735,18185.87275553689
208607.9890102049,36250.29286753549,142996.80538404372,10182.868724247073
24847.998791066137,165668.66401789107,48886.303856802835,220137.66384012025
35821.56847439476,53610.12196921281,220262.11471621998,224553.68503021434
215128.06175005613,65138.324418328746,207121.54617140384,31142.039097560653
52468.398509013816,19407.482159612144,69939.18381042556,131531.63018924865
81230.4574573004,-5950.044895930891,85359.87654619056,103199.02903028856
129887.17606498917,190030.53952694056,26021.854544646863,6836.741693928981
6346.714208485852,120900.8327308078,52071.336160001796,138815.4864285607
207635.44618669632,212259.19710054094,145263.88341366296,-6269.923333659178
154140.19229156015,32370.825408698616,161055.68485479907,125109.81034734787
152810.4022518989,165124.93164923298,141879.2792022842,228281.8420164204
4594.022232666917,2292.663546671196,209580.78071587783,5700.708585747482
103031.36643927556,235383.78074453407,84587.3039827607,-1152.738557460679
192348.8787938735,209672.29172448537,194350.80385196552,146480.02400329697
