Kills,Elim,KB,HK
6.9527557118977565,4.220330001232292,24.070995141914228,8.38827470219281
27.934364029670714,29.632865563545547,20.588144049432515,11.1901292302959
37.339904463286544,13.024506093275402,15.849597663058045,29.53885957708679
28.06980538345454,21.89030790427754,27.424503296712682,21.027491439232374
21.59320759505044,35.91550708582171,24.210903403194994,29.95692257439537
23.486342785721018,28.45745924727532,12.715370743667043,20.535157109545434
22.10539252486222,24.95679609693665,26.295721814091795,28.044328636873185
-5.8120550219660725,20.661507247751096,27.007808378979412,20.360944023070196
29.76630437372989,17.162699805139034,6.8807609797258,9.16673754806362
10.91536405750103,10.043094307414092,15.643191452530141,15.779420135398864
15.046581901459687,18.10931719020419,-3.7539151853212,21.736543180050827
23.486342785721018,25.30110450194471,14.977518305032115,0.5899754556432643
23.515633808153417,3.587992333722787,-13.888843276844444,24.765533416483006
10.32807990678849,12.177016205675443,0.6264911959954925,23.609166091010472
33.028428623735934,17.32108001920961,11.921854407062439,3.2246151849168005
21.904015829483125,22.807583689007455,15.388704702215668,1.7989244385212508
31.521265010823395,0.1639850795364764,20.130499412184655,17.014893596214762
22.0828150941711,15.395196467427217,12.197029080723901,3.51605515882904
29.249741323558293,11.53938781469459,18.165964956480952,24.805451860817406
21.62735868418526,6.452534326745288,22.854113924570154,7.356852592499053
34.444037169983126,22.269730563477175,11.543071684863614,10.920175848632086
12.110216829924745,17.42503665477383,19.54824347207109,4.605899115629445
20.41291095095766,18.862297051586275,28.181230276515457,21.412474499819513
19.818399711943286,10.536020789678824,23.882698394396147,24.150129668218366
28.56381344143669,23.36298216484364,24.212742852992296,12.508344638599718
5.598165898103231,25.864526904560613,-0.1719575776364396,1.0303228093313752
20.218238578000456,17.421597909527808,20.766057397445127,20.376953560517453
28.335450372764626,25.819379391915003,34.74084160933013,18.62267744643379
6.402182095741721,11.112028576111456,18.97740925482897,11.380921327867986
22.13821562239252,22.819231854375207,13.843331605987224,17.434640975517997
1.9530715149634643,12.591688180729188,14.150420287287679,15.61586580662892
17.062319324246968,27.03368177487091,43.675099971528624,19.260764007630808
19.483342094942696,35.60372378837777,4.31734990197194,23.352892775647444
12.021811105559872,7.198169181107265,14.193729797834381,33.16872095575266
6.464668769419357,13.73495353877907,42.31158949438321,24.251276605252443
7.965005890184907,-3.678315166134043,2.143294572842017,8.830999555934747
37.169815368245374,23.7707225263229,15.795224649707963,8.251207172772034
13.66501285433236,35.35029200949615,15.19033311107703,11.089366736231257
10.352982346060303,21.789676775925024,8.756808112180922,17.124535358624055
11.003084251031714,26.19747513013214,8.144047421660877,29.692011538686888
4.938197672332079,20.533022710534585,14.417699925967758,24.756535611344503
27.22138491825994,18.251205492726875,27.56981556424034,14.735899346443247
29.79566828250916,42.120036381358595,25.391494066986073,24.202778433617844
24.393582513171463,17.612555334721716,29.925957678130676,17.372824042827112
18.689562049629345,26.445361433941358,38.83593060354159,21.655623224392702
35.58258612837542,14.890031068062356,23.202717415800034,20.132865251870303
35.04729334964991,13.336863155454811,21.41231191745928,30.12636064908037
14.9636578535324,46.50620297458144,12.9642328905885,24.66744532031424
19.80225889900974,23.239218618680614,14.530070094951482,21.261045614408175
30.044523861862476,17.032813133304256,6.958644966985615,17.58934008159882
14.995340260688934,9.729337630256456,16.29891306292511,23.302311512691503
18.15913180185849,0.4363601987325867,20.006046592704063,36.595537991688104
16.530877825760694,15.96387830216315,13.573627007007456,29.730205491354685
28.438641023084255,20.03409987752907,15.19486612852634,27.717590291805585
15.146660507861645,4.195702358310207,3.5778024888526487,16.028000105131568
27.655082663436225,13.475497911652747,21.62578025644064,12.215284472162354
20.82481002200701,27.320505952131484,21.71712840906843,8.448725451063508
12.058057916334594,21.238796199536548,8.454667297000032,33.38270772929703
23.142410106409045,22.365249856885026,7.055195371715831,15.643191452530141
12.804508064711156,8.552529484305909,19.05927651147588,12.709034704911792
16.1133883126831,18.57257923312152,0.7845060604256913,15.461214016528519
22.368055485464893,18.473480173489907,32.042393311300444,7.6833515662859
8.735384357024156,21.153141354273345,12.177016205675443,22.179398647002536
34.104199874891805,9.403742467258098,19.692660906027037,5.8337880957760655
1.957699964272728,10.518540749638541,7.782675639768505,7.649651015893587
24.913969686344128,26.51748056160117,31.572354977646444,27.337615578101477
34.53514123994849,8.699925746284285,40.52676938645571,10.673538938487486
21.984645404956506,10.021016766757867,3.409524580237209,-3.8132772027581825
19.376091135794663,20.180139329895734,-1.213741902845322,17.348470601762575
20.397896907096428,22.962975467651113,13.026013884626865,17.066593852964495
18.52561311071655,28.322058274822357,30.8370275324051,2.0515198501647984
13.102567842961147,-0.5704348677598259,12.120048935781735,22.313904301431887
-1.3269787126995563,28.459509428550696,13.412437427627363,22.381056986873578
-1.236913138752077,15.781447191823116,20.35973843980368,14.450524820200286
8.073405575853966,22.719282428481055,31.15476883099212,10.660315692283275
11.468684427705677,24.58872362753472,27.53404988743337,17.039540016544983
22.469099849059127,32.22034101439381,9.155378468605388,5.710274244995034
12.516941355525631,15.347532324951317,5.978275119663352,12.247606555717045
22.95666631425537,4.799491493606901,19.002418703924995,19.712664622179798
20.303584431323998,11.627609048819664,19.450342305106503,23.68494213170558
26.064780284553166,21.657816773466482,22.932287457410293,18.810544812540293
30.15630040894291,30.079145388273247,16.457507985221042,12.021811105559872
23.698520346026445,42.163047265535695,10.772091263257527,9.52412853513066
30.346468210236445,30.22450812786268,21.589763054322795,35.22292657798489
29.871663735416906,30.56556422660592,23.548920268795612,27.29064751053676
17.416729697552675,31.438923849984505,40.32905969877752,30.774192964578614
8.127464462558015,24.78500407070666,21.908795228787056,17.12787967409279
17.99268571633178,15.528555072503174,18.0218311850178,23.363965581989657
8.568286824344845,23.562273184105273,28.960896137493414,31.605980178301273
24.993731969101837,25.470927711061883,12.85862053043526,8.503497227190884
32.35285269652499,27.007808378979412,21.354209975465785,14.760357130169252
-11.189473381888378,33.022484881019615,23.487748968371857,18.017630420336083
13.615882113675305,29.06805086003038,19.14212410866899,33.30115896481069
26.85777733725655,24.746849452521655,22.67672409238213,22.7495462533877
29.69311265728991,5.031511412953324,19.22578538453279,16.55096438814111
21.114432069694654,30.423558099257693,15.429903580045579,9.729337630256456
25.470927711061883,31.76103838996218,28.022222028041515,29.447917680865498
15.878404928762043,20.592397376807458,14.290534065742218,16.73097966091645
27.03368177487091,15.994840569849396,16.44995693180875,13.42043527393968
24.58781206093189,33.38270772929703,20.596321071500967,16.810982780655607
23.580943102252622,12.433398059911617,12.45396694597052,19.456353919971672
12.227938165529286,37.57833179860356,22.99327128866137,14.789253967528374
15.77789930796932,19.170391304004095,15.131479846548833,24.458560714826696
32.11319308045465,24.514944057890222,7.649651015893587,4.728363117979181
22.497508810737525,3.4983592972291624,10.567248350669031,19.284367886632133
24.22064881326783,26.772210972351086,17.13601805218637,0.782376031903081
21.91362494687441,14.760170911868324,36.65753246590982,8.964084529303864
14.636530932078028,31.424869140459563,21.33946533172124,17.89435434817979
0.9460770805111021,24.82463130365732,10.715699720948033,28.688084167324387
18.339149902644152,19.414520480327905,10.186784774946148,4.8486039531216125
9.93701648658059,16.25007259515359,20.68998886692017,11.831355551347894
34.76551860999425,15.050360293553869,22.99245345469854,5.899701254093443
22.594678218855385,29.08854393769436,42.04868222033824,26.467139923853033
28.45745924727532,20.18301495745804,17.787221577728847,12.375628250850445
18.433875344253806,11.537706791032102,22.372870904068524,21.80682684583697
18.35885229355039,21.768272022156236,27.878324019170265,-3.5972125444527228
20.180139329895734,18.795749790859205,6.901538747712161,8.735384357024156
36.91045621850588,20.540853373796992,-2.2538618380688575,10.921596881224236
18.4723997777941,13.37856280965082,14.401620325668324,19.893108760126623
23.285000580096543,21.80682684583697,12.098012598138745,4.454070180829651
22.642260783778088,14.155551113646915,-3.1323701741076633,-4.939620214895033
2.765869169433844,-7.45490384237706,7.825194886994708,14.989183214757622
23.998002324584874,10.231291608782378,36.595537991688104,19.811205682561244
14.241293825370422,4.94650475205397,19.923222588102977,5.893402433897001
30.76756437365528,32.53377057050829,21.70532831177051,-4.215804681407806
22.71212866980806,19.810369109462723,34.26620654811369,31.84906507988034
26.330552015447026,20.57220905402698,17.870186703140245,31.00218193999747
25.006081147627857,29.905439789078546,30.320451581150433,14.43621673800281
22.654867036600205,8.714688867398712,13.341698397645771,4.635310812458091
4.598427387686815,3.697869161610612,13.010194487370875,19.31716581939852
19.188057540417798,22.251507042751655,2.32071886423653,16.774221555905967
3.4605183788994096,8.666902882811433,21.704271566529304,16.172417388293088
29.295167978939105,10.284006927769484,24.07700851630047,29.80141039506167
24.083043395581047,29.9030824968639,5.292015639496963,8.055488771303922
18.485114497256884,22.212689930855447,38.71044493195653,24.105739258688423
19.624894933848925,9.203782463865865,12.46296530776043,9.8626284575207
18.62418704716834,1.5515090360431891,25.180155771070947,24.07700851630047
10.718343867883869,20.59962656857112,18.693415449073367,22.34131887893962
14.536389543225313,24.675047673009836,15.438496632705625,22.746700288741266
15.173344612882387,28.241754781413643,8.709282145280358,33.248720961750685
13.41254428338443,29.267897337855356,4.647322832117529,28.112669035698904
17.41011969916291,24.300579674973303,10.361862431580331,20.82481002200701
15.734042074398422,13.762072993421551,10.13449888845502,20.04702695940114
19.781193386721558,27.1270871572173,21.542075573950616,30.98225019789916
17.09043086962977,11.97995483904206,8.503127939399997,39.95275742691175
43.845760085625265,22.814195872073025,18.017630420336083,16.804506914244804
17.457044538422355,30.564626706431447,-6.490156671757318,6.580235952025585
9.090249420139816,19.980851944524556,5.609728330186318,8.382802742209758
26.274065519515,26.34781368867685,7.626894615030009,34.916597859146506
9.938746193951186,14.397184872078828,16.973565707175336,9.950634009777882
28.109737256986396,39.93589361741299,9.29838943029159,16.745813181339447
29.905439789078546,14.811651188786694,16.103500229949006,24.325121445523088
9.29705399557416,18.16351708808857,32.41235136821931,7.3077769198345015
21.747789748705266,17.22521257892465,19.32786830259047,19.473644025019645
17.007764344588537,-3.010750917554557,21.398117192830398,21.995507029951053
20.941723988991015,22.006693895321828,22.352565402168025,16.695035507767223
27.56981556424034,15.370065299876561,22.227022851565252,34.104199874891805
-2.60217166788858,20.354493780073476,30.3517449350618,23.215595888553562
29.188260198539716,11.73721063687111,29.647846114953687,27.653182120617238
22.75583838884053,24.44852795414487,5.815850743045067,9.606822012549829
6.700119783577044,32.89476636440367,21.247724015723396,33.681590176913254
28.708625921467075,21.870927464072626,21.167709891077976,25.239340983486482
7.061013949620305,3.708733112900032,11.745298411341512,24.409044838870447
24.037245187508027,7.394172296891,14.956999572503124,34.981024908181304
25.075447912783837,5.579056341231551,26.14789283430303,38.39557900040686
32.018328709385635,29.447112554979444,20.76297797250981,14.11126971779827
10.116642719680998,32.48797467034781,18.327942007979754,19.923222588102977
26.734797930023397,18.689562049629345,21.94935347988116,4.509287466913972
17.477062063690123,24.128761029980414,32.6580878685969,31.77254357551639
15.811161471353198,16.115445456585338,19.936066589202145,26.442294480243973
-4.425131396814548,5.631261236184468,10.900035575930701,22.313904301431887
0.21372162555094293,19.893108760126623,12.669071126825258,12.026625145267143
25.72481572007886,3.8776327991917805,3.2195251625699752,21.197647292379354
13.54535324847299,23.10341818976995,27.545125627031528,7.347980033335352
