SR Change,level_difference,timeSpentLocation,Econ
22.611417007388265,-0.19690800362999233,21.627218618212574,95.87391061762413
48.52667612777556,8.674300718877685,23.801742715525442,56.08339477772327
9.794606789391487,-6.332704690051561,0.0166666666666666,39.11670547387561
-3.2911180613992954,-2.242695602066248,24.84101160996004,25.333207726066142
-28.01489258418139,10.732345570668917,0.0166666666666666,74.22296064859326
21.2624901978496,-5.438096968982021,0.0166666666666666,44.64054896812754
-4.8470377926413315,16.828972791000457,4.586126681822791,54.101302397386874
34.559856304494396,-14.0,14.568209995134897,48.3223070905323
25.871140061631735,-4.8177361384957464,15.933097686035017,57.037584142213284
22.245678555135534,-0.39666488246713594,16.89838889069619,54.30851496500192
-25.934294700169445,-14.0,14.21267299576652,73.4636390373405
22.809356881234997,-0.32491126899183104,17.941748245077708,35.78301942587069
30.926819581486377,-13.706620567866919,16.56783479752655,56.28559002010532
9.582771539429682,-8.832338487803693,0.0166666666666666,41.25371771213234
-23.5624812216395,1.176656130741602,5.00184650718777,77.27171623684636
6.468933446862198,-14.0,0.0166666666666666,65.27682833604113
45.901606388906934,-3.020722185270206,16.019956517842317,47.0983665363697
-2.0259062095089315,9.614787360801756,4.419866346930975,42.71026137550822
42.33247812027041,-6.122174698419165,3.6640782504827007,55.784853040140106
20.22302716577108,-5.837328069061697,14.349321468362724,80.84575276028363
-49.397147207202124,-11.380808847287133,0.0166666666666666,52.62667203549256
3.657790872452454,14.913822992612026,45.31722191526988,76.44848831881947
-10.068181421810044,3.774139944897312,0.0166666666666666,56.65329087723873
-28.065307644652172,1.3906923043176684,35.70717749442848,24.924857832235393
-9.211638855645406,-1.8796744393368,58.36185605171208,30.018480543977795
18.858098914827877,23.473103610829046,0.0166666666666666,53.816248660470166
-1.5565684859896554,-3.7648568794009813,2.569173659121079,60.567395207389076
14.36091235437142,3.027501173412542,55.246885396145224,24.253739708982554
-1.7877632401724177,-14.0,0.0166666666666666,56.92248889673387
6.211164814550513,13.324309460947504,34.22746085814905,49.0177678346577
32.09644152941265,15.42928350693982,0.0166666666666666,37.193067700236625
70.04091889986509,1.3090685652692708,38.31987913739514,68.59503997471313
11.627094529730027,2.293357984084465,25.509359843535403,67.34061900756659
-39.703523097616106,10.34458522191458,21.323433161623374,54.79043023363934
8.642909284766457,1.1406986174780924,26.16569552637706,56.384076403217264
28.697287487736318,-4.6939115050994085,9.044847604758504,28.28243945193066
-0.651399920156883,2.6399414563389954,30.574073395397544,52.298738694549485
25.614074416344945,5.825574415002871,42.38124114138163,44.477884501002215
39.26761996681931,-13.261128483448877,29.778086901350047,66.34605783453188
-23.97668740147418,-11.217131216019846,22.25389550590409,39.55104044730187
9.613899581631719,9.221894974507578,9.969436423041822,53.60704662604243
-45.41165901771372,8.694170162086348,24.164752718467806,53.695967904655724
9.128447279755699,2.840860067963071,22.437220251259056,52.493417360328046
-11.749387707341105,-13.736668575630427,7.50239558023774,35.46481981993478
43.69514560206825,-14.0,0.0166666666666666,35.84269887271897
-4.821275205251023,-10.697369628964706,46.9975112400395,75.66593239633164
-6.1798678886184595,2.7765390462977786,18.892119545660783,45.10041150733891
-24.617398994204812,3.0905987469024776,43.66610718485932,58.77912545574295
-0.3658919365988883,10.784282619485577,0.0166666666666666,79.76942080414378
22.574781838064464,19.66358934951425,19.258185684538027,81.11429052643348
-5.855255731696867,-14.0,13.28588356252536,35.00350814020696
-29.04655789346626,0.3953495887398929,18.196522229248934,60.031129293199335
45.73802305475378,-1.852971961402738,30.05752003498736,37.58485129475754
15.675461660598618,4.085055970564274,31.29321474053582,72.8644950974216
23.014625316718842,-4.844841997543012,0.0166666666666666,63.14526882435865
10.456103212851467,1.8109420671242622,21.02777226851089,81.59081084334089
-32.78140929708046,12.288875020125454,37.73720637021391,44.344724028065976
-41.778688125628705,11.18970905710069,19.21267766250774,23.586224237299447
-30.1775163309177,12.192510508100188,0.0166666666666666,61.0297562599392
28.195335301652953,7.899165365916578,0.0166666666666666,79.40097514866424
-65.89296751452902,3.199089239636854,0.0166666666666666,60.441508252623926
-20.44321949647313,-1.0546174042043157,4.453922371782631,53.33274288264782
-20.734705056665703,5.0612153224028305,20.03872140968068,48.451673673171626
13.431300209862783,-0.3330933841738404,0.0166666666666666,54.57277365918944
18.180097092067196,-12.889849182360528,36.842421859301325,64.22504065251862
18.825807446927378,0.6893882205252635,4.503624156698258,59.76701961071046
-25.54582071058103,1.3705032718933534,25.153484694445012,72.11524016207336
52.634881405054344,8.546252241185142,15.721821280485814,51.58252325921597
16.386689698261087,-14.0,0.0166666666666666,58.576225769038196
27.81733853518795,-14.0,31.750515494276915,51.584050210169245
-24.497891093953125,28.66066527171278,28.86811763751321,97.74590489871382
13.332617280303952,-7.470368688832051,0.0166666666666666,86.86792827226638
-32.30283347566046,14.071512971879422,49.83491194740911,61.09975315755508
23.401866648847378,-0.9800937420158942,74.51588108671946,65.41541244541504
9.401430719576108,-9.54810909699939,21.36261790287247,29.5405418374366
-11.676913473454608,13.23547203043873,0.0166666666666666,55.33431947524879
20.444306699779204,10.852669103785,25.412354085085603,51.96722733111876
26.794632912721788,5.207030176307454,0.0166666666666666,48.63965488777834
-0.8737386200247214,4.674070107249535,38.24324532653888,75.59182975364148
-39.65678409513572,-7.738940207740745,25.514356338747262,59.93383498108367
-11.213517488695734,-6.04557429941316,33.01937788294009,60.74203768452242
4.4031008256428095,-0.3501471192610547,36.90239090182636,81.55628088573516
-4.158121525467666,-14.0,44.4381696525763,75.07002061041068
-21.996888300494284,-14.0,4.085490119371408,48.50939303098078
19.692509422762527,-6.044777523011109,33.50784976427975,19.75586459930472
-42.94760213733235,19.862272783911962,10.59864510304714,62.65633602304372
32.01324828234667,-2.1053430403181275,50.54155495324372,89.84143528028557
33.36979880552765,-10.25148423926212,9.002694714371406,75.14467321740361
58.64640909001689,4.055388295570027,0.0166666666666666,63.26024645843649
15.927207270309985,26.449598050452952,26.876488112919684,10.178360017037301
-32.67416196627834,-11.431148902770287,57.15340394693286,56.593236880359775
-12.973090528687521,-11.825603722679778,36.48099611072243,74.87540234021125
25.348276614374882,-0.3524202545826195,11.129126317963165,53.14237297411803
-19.649837225778523,11.566116649332072,28.79960397832367,41.830160694253216
-41.99274092478806,2.5087380691558345,0.0166666666666666,48.173705704165734
2.992284912071702,8.00918691157988,35.90825582949271,40.53976136685754
-25.92355568482843,-14.0,30.802521206981293,58.877091235776575
-9.874813236465624,-6.69393121772051,53.491622065075234,66.42261848111318
31.044548913608057,10.936977416153304,0.0166666666666666,73.91867846688814
31.341621053730123,-14.0,23.145950348633068,25.654859088980746
-7.404979823659585,-7.569413552923067,18.88187629114257,59.720124032804726
17.460713384801696,8.05021618124496,11.971773053819591,19.466517390297028
9.350891536839429,-1.7706137050767319,0.0166666666666666,60.48973939714116
2.323148067555839,2.966446494578784,3.581090043099934,68.47555333437671
-11.255561042145803,-2.4316203154276192,5.960455555618699,55.249346684071355
-14.437162091268094,-4.814464351161684,8.380175842397435,78.154639533324
-24.66978660131754,2.7836326983004946,0.0166666666666666,31.93499059794198
-11.459711652462081,7.397413870237884,5.988825353357825,53.49300890658888
5.421754714748932,7.847076122923305,21.914966829972933,16.240347564432657
23.325054693392335,-5.871278516189823,0.0166666666666666,32.56456165867031
21.87404099497514,8.143752893966475,0.0166666666666666,59.54131367845253
20.44258884384677,3.0907197944178164,34.75874205078173,66.15570654297437
-22.940045361382577,-8.256960221091573,14.724741302794607,71.08674947954056
-33.74597034898033,-2.9223932457831383,16.904424885647092,69.90373222292936
-2.5494853089066534,10.541492390777675,58.005548293837776,79.91203850050519
21.25808919478052,8.851444311563155,36.11954268298936,49.92850997496216
28.691452104560987,2.3625837633113083,24.552266893077213,51.1741724447022
1.6738961285066825,-13.07065027752223,29.917877052708,65.74385029363695
24.656728390613935,-2.5853604613077996,0.0166666666666666,51.7689819488044
-2.029209943278707,4.722849782619671,50.69820428845711,35.90053904097632
-12.27051886365934,-13.731717298664165,5.489174172929374,48.28612899579309
8.476694339569308,1.1979139433559463,21.866634159457103,26.895357411350734
-2.9653716452693613,-11.046102533549163,20.3031891279154,80.57524917722273
25.53756687470399,0.5216126876820517,10.081347807090411,39.90586705701031
15.768719440579593,-14.0,47.4759158877186,43.675454377388284
-22.43913468203421,-0.16956051386508456,18.93347250863455,31.08274609534811
-4.651902889428364,-2.1692715029081997,6.12093540225926,72.85392360371517
-28.30181045167066,-11.4999466697247,44.07630220323938,42.38779125981095
-1.0946756458384417,1.9592015544159145,15.315424467746082,43.18685552055505
19.75000207657291,-2.0888299354667486,39.27209087145989,31.022520475240643
9.86088276496024,-14.0,42.32171870958454,19.365425867247755
13.236699715888273,16.69352311277981,20.092476058798148,46.53116253516483
-4.285760376980905,-5.941327485080188,20.266961268973777,63.9183891543033
-9.848603641531074,6.144538714878355,22.679431517160364,62.972756664273305
1.0355370323124051,11.405608849438144,50.22905999915615,44.46390644399524
-21.87697341931443,5.092183536288794,49.49266333943356,60.67254818079437
-4.437736501876771,-6.231659740114358,47.70192940558392,55.99427014191441
37.98335075984099,10.156753718571325,43.51178409836736,45.61053089815744
9.915981619189509,7.598220845517738,0.0166666666666666,54.1064856612622
15.437338609352812,0.9087465207954,58.19083125014372,83.40894389671054
-7.247845816500348,-14.0,11.27124506555212,35.64955401110291
16.28982565420038,2.7336356449425314,15.31207574314705,71.50123513427052
-25.292913634151656,-14.0,29.029475519580824,87.17070574356606
9.368816817548627,9.531003273784947,5.449592784360252,51.731907668063556
-16.28316967248787,-13.451363582848643,9.09816589838186,50.363620158403094
10.465575287568528,5.377633961978287,37.090695751605345,34.50238943170045
12.844119745746926,-8.979640084795504,8.844979833466805,73.66410346086971
-4.829539438044127,2.8934307689356253,0.0166666666666666,110.34771516613591
16.934682344262626,9.474890792975451,2.5999091015494504,67.69858402994421
21.885067319010407,6.994116366874091,20.160272669902238,39.005464251359946
-15.949381085834831,-10.122057818560359,0.0166666666666666,61.48816693950407
-12.721958885605462,11.820870103159983,0.0166666666666666,48.08619321819942
-42.36731893250163,27.181106379319214,0.0166666666666666,68.95876632090066
5.945179609415926,-9.230292824332336,10.643300873281396,39.13880771339883
1.1641777645324072,-9.523873868980376,45.7540445900147,37.88333203399741
13.831094621552124,13.644226724120065,0.0166666666666666,62.401763783252186
16.157133805797184,12.174708844068176,3.7844222875259375,60.351816884327256
22.58349748714442,2.4568475190133605,34.143592104329535,71.92561758654954
32.114094511744284,2.2796474818494463,0.0166666666666666,81.01833511238351
-8.378148314604633,21.42310391745042,0.0166666666666666,73.51136463402723
29.49209522081219,14.05951416031094,0.0166666666666666,63.569905303560645
15.879377637916166,-0.8922056961823562,0.0166666666666666,11.63442468358726
-11.436755014366733,-5.073058789449933,0.0166666666666666,67.83583737220134
30.322628497416854,-4.034827238604822,20.08523695142724,35.84948463278994
5.1183908509769696,8.133505422853371,19.677297542060664,62.266197869815414
-3.6330755362182003,-6.276035022213115,31.017492347420465,54.03601230224705
3.3961449476482826,-4.56566737780905,34.971347261217694,92.8985199436984
-16.0098070310223,5.006743199924063,0.0166666666666666,70.32212729953459
11.542151587566627,2.476211921576452,56.05844090874964,77.61796535171347
-35.8078031659089,-10.543101071302758,38.98514588478581,59.297168798854095
-31.270463240790185,0.6258798612831181,32.38394690541263,60.26514778814344
-41.69830014139708,-4.1023817999477075,18.502607228841832,60.61530976901431
-38.508741437158676,-2.3471551112448004,22.47026639010645,48.79349932524177
-9.862644240461984,5.121837800008013,7.230968249094037,63.0330826026467
-2.357786504475308,0.06026040911560251,0.0166666666666666,57.03266228620754
-15.185257693340994,1.7345813147025075,42.42338384384437,45.032196786710934
-12.125810731236866,-7.7937503985354954,0.0166666666666666,28.81381530341498
43.42142150457906,9.940294647435485,0.20364508245058405,46.908305473180654
-13.81828270094282,-4.908629586382902,23.588089451790538,66.54513684135415
-8.093294119759053,-9.467158224783855,14.564762294270016,71.13835534479229
39.33302547190595,0.5277533512429337,0.0166666666666666,53.75287869210434
20.20911821658554,18.13082624979634,13.81337547132908,21.193340391716987
10.048978684682359,-4.729603190956604,9.219991531159351,76.19681808690532
23.81554323504009,2.279190526905652,25.984483223199597,40.92147107457478
22.365556346762776,1.617882594598812,41.6537976993771,49.26386964957186
43.5055990143989,29.536234814441457,0.0166666666666666,45.2044027317265
37.16079840376427,5.466657562438022,21.1990067563911,60.1871113847336
-35.950356552166724,10.853557652550556,51.369104126220215,44.90271237625947
-5.323739064624742,-3.1515985982557697,81.34416589428025,70.76208999488067
3.5897410183914316,-7.979207509686336,24.829333148757037,75.25799901549578
-3.6119327914476935,-2.719251970688058,20.182813967624217,65.73864501582075
-5.441940700707657,-3.530173347910005,8.691652461871344,61.503278281536076
