Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
-9.054414727906268,144309.33824200678,65.12838850215456,-18.426060108519177,-90.93103467216021,640.4400604074937,134.54828326971864,295295.5786712975,-27.989684555949797,7.307758366297477
20.310028421396588,84834.29293221456,72.17638334366563,175.09346296108916,-59.14474761214716,108.91532201998115,22.884436470392867,160230.98587284645,138.15875787033247,-2.0518422949197785
-2.4197228446557375,235127.83843768347,33.195791541362745,90.07260524326648,-28.51808262233669,708.4670196894454,120.51490733555377,167704.68019795377,147.64298777131847,-1.6725698856896838
6.211620241470604,65882.57747128776,6.769644228686256,128.64592020711007,55.933041768231035,1468.1350605081736,74.99851179806808,48673.893532305934,363.1697172648347,-3.5540387410575005
25.679206486388814,15981.856915993116,-8.887859415012125,249.97362284672624,-20.126631228437276,406.07659025777673,196.05955367776482,187862.95193019442,26.99695609464867,-1.1316246740538867
52.69261246926523,140763.5246391172,66.49140995718466,158.70234510813444,-55.35066216160245,966.1503813836479,58.20531951393473,65921.35621884478,354.97201800816714,-0.5191707693677665
14.342502901674514,199845.84489594566,-18.447469260185226,534.744745019434,106.62701883586129,210.68324381742391,176.39739357849163,24675.45028148943,167.12335998190127,-7.517053337278307
-6.370230635911939,174065.33051687942,53.5125415965792,-8.297237090060724,24.18148230761084,517.8997840535416,167.06103189856356,164571.24750340215,67.325882482261,-1.6616050483204683
37.52141911295719,230805.08639385062,-23.613294246901535,112.42717758332896,-30.02724318777999,418.7315127824974,0.6007080083663474,86497.27614949342,124.55538009737899,3.424390425330636
-13.35184072676535,212264.0802163155,53.58557892190983,131.80555574767604,-60.71842277806166,1117.136709484589,110.35402192657348,38512.91288862149,-14.64096684515885,-4.624870391763768
74.63494027258474,239927.48257649332,3.1811371553693113,98.91506370347713,26.120204389955536,1519.5488487212879,-2.342577323264881,117168.87731513563,178.31268119464477,-4.5274580548245185
19.479129729706113,57422.32684091831,3.964144382185828,394.4812958931028,-83.45209051174032,1574.3193926257006,64.98258232609012,25662.47815395302,507.6540827095506,-2.1570646590629505
10.73114197755016,-3200.997409414033,90.71836727427515,404.9184617815303,72.7609215648568,789.3835593263032,-3.9520243003613684,200639.65280358857,499.4147557274357,-8.283547730531282
49.06502576339036,18612.710955325205,22.100443399159037,18.224494700987563,-82.8086365678924,429.8285020243796,154.17452452603274,224376.747918707,356.5620398098088,4.498228497623966
53.76076649758059,168134.2134553766,17.788466168793082,522.6467683774315,-12.109951871701366,1261.8158351536763,19.31610132778591,245289.1895759398,537.1190159755967,-9.267160082356915
32.55332985103528,24184.078108049893,43.62923153679858,284.91320531905814,40.054852376770455,935.4788730183986,0.48989497362497625,122916.58505677935,-40.30088020453647,6.52585845159426
27.198223858362567,95101.47740661397,78.76989155196438,538.4636074711804,94.4981887323444,965.5521819493332,161.37526101463115,151430.0856242058,29.5692833069706,1.5676421295549499
92.40943053324455,150376.3997334568,-11.02002340529818,423.56281390803105,8.192436992918669,166.8061417553136,194.7900890009597,262309.5273893917,234.8830359274691,-6.6973067374600666
56.20743693035495,131025.13105158185,-19.4505902377663,458.979084378022,39.46899254858493,630.0925127887801,128.1409940868558,212432.22765420933,366.08455665526617,0.6066363323845458
-1.0890371350777706,198431.74130342968,52.66161169047781,485.2527942498297,-104.38194606148856,267.8947313467747,1.3000726926420172,66477.00468169055,218.6617639440651,-6.720477767646616
83.56393835739972,158304.43261447945,8.798110410993537,26.806128695205096,26.960225110416157,696.4210313440043,36.646468951131105,270029.6805537186,235.4939477898123,-5.247573451663997
22.72002305516782,47552.55050123266,-17.59872006493848,541.3606940401248,-106.4865574115868,660.4455288700275,-9.408847684954221,253134.18691216354,246.80164300412966,4.206097063642995
14.812952910671491,37346.957868060075,88.04187800872528,341.22269953717574,-43.992912686332495,608.0652974506293,120.01050240617397,34303.56807969634,479.5639551165574,7.052890032290408
20.5677642027171,87901.34888870467,-9.345905269553077,478.68968262916985,-96.70055734032094,1516.4326130208292,157.8850449322358,52716.25441820313,371.98689818778433,5.8040201814112695
69.23134369659024,72114.08986785846,81.34991355227032,117.63685442109531,-0.04294005906811893,238.37687634817019,18.821920389172234,69440.92228639858,403.2461003928211,-6.759798411508284
32.90621052306558,118170.54961209523,93.70694384067963,225.74104280590325,-5.294930840747779,1243.6262565991728,161.16393153478558,185315.67382871296,-39.40039705466035,6.565567532975866
47.239339895902994,161649.37523747553,58.5795784145522,264.3981627288687,-54.794820275713654,1104.2433513456801,96.21660574639674,5665.574664636524,220.69304581014623,-8.453335554077707
46.63312490409277,6753.902885526274,26.93866272992506,144.40499305429216,-62.61259422507481,139.99442130401928,47.000158305247695,142737.17560916208,489.27351656186727,8.654853593938816
91.42869485133139,75124.9424957986,81.63893038150638,414.4487245177725,-68.26273866136664,461.70626094930066,89.20877046099534,107806.51802903219,220.13075091620166,0.16210095431705884
8.174784519729421,60892.3146861411,61.48557481182236,250.39826717189896,90.46629377145364,1570.8782098957142,172.6167448124874,30889.77884942804,-29.38534240690858,-5.001260064033694
72.6681742803807,41745.566702991935,-5.888179397678334,396.46934261912,51.94859869380453,243.54754284388042,111.55202467349014,256055.66145600134,159.1036485055235,-7.631000455850781
44.18746171732543,47736.777252641805,-14.998255951675175,403.50436973502354,92.60057755499662,394.5605052378121,124.47204438883291,208979.04366050687,392.07795534781906,-5.549201173298037
29.014238010119147,74678.89952012432,71.86603203162451,422.8736619175335,45.19650272465524,91.04583707834082,77.04947028263818,117861.41852478903,109.91762932448123,1.1210919634183452
20.096719557030646,56341.21629992985,-5.607715612037308,400.7887316623884,40.810039767965144,651.6214120884974,141.1937695849309,129620.97874044394,-24.916455712721213,-9.90700809413544
91.41218402339206,56282.104150170926,51.827661566139646,511.2643179116703,65.04808447452183,3.2098993610704314,97.31151684394757,307143.98188465036,224.40694423522035,-8.507398829343268
-5.665071347592508,96527.7441858783,29.46278457267718,314.8543401778959,53.24818980085939,1502.329379468786,16.575137645265716,223308.13502902756,541.8670427779566,-9.250726926366355
-0.33720286287625606,227365.62528161998,-22.477116529869825,226.8663900163928,46.54862110589691,1419.8720735481786,-5.8588773828974325,239610.90527887281,179.4005737958616,10.148068355810025
-3.5412183246482667,43584.16177868925,85.21284237283207,136.15437976965114,33.54150550534676,705.2690990627148,-4.420346078079431,323044.6114005361,542.749600088494,-8.032287891214265
-17.98450264282874,133755.7625340843,46.71776544056017,508.2907308912705,-90.68251681611781,1034.5853555283402,75.04849731135855,15085.677028667475,196.84463065322686,-6.529516908965648
15.59954171132116,24336.854968526553,40.5741712314751,303.2967178699303,-39.37884249802502,1207.5143121465508,1.1769180743597765,39222.008528274346,221.8748603971316,9.253097997213336
-17.89258023154821,158301.7461943192,34.32216443090784,322.30026762910967,-92.63371860816335,909.0670562034476,143.76742898815826,209212.78649192236,507.65573055188014,-2.1684288188440384
84.3832964962916,156519.36299900283,-13.296599865331386,28.416272867778872,104.90420491602781,641.4151140153148,94.11985525018339,107715.50953769228,283.42914271327595,-3.4883771502198697
12.965301184948988,14242.11956562516,70.34523767475687,104.32289510667438,37.5254092962942,673.1033010861885,123.11617340844576,19646.861968960056,89.8718361403191,4.833773976477736
11.126254803174486,224247.85419337777,47.491470869377046,17.11759715436135,63.82230992686938,399.96755712511145,60.03406036688865,322112.4330499002,256.2230417043773,2.033302771356352
-4.474370686714311,1298.8483801997643,91.03140699370398,-53.241972579876496,44.629055776655946,1366.7417023985738,136.76465035699977,73015.14491304927,223.67518691585636,4.081906553461161
36.06120252889547,233019.69930727358,20.808222048587414,413.86085923229365,0.37002385975338103,1351.923579092456,167.99071165940165,119014.73958846545,-22.35838843305485,3.935233755549845
-25.882293971113,92874.69736864076,-14.299428250000176,563.6575343467223,47.722176816362136,621.2456040962642,129.58002977338785,102422.46934953477,243.93337354182677,9.44857511797242
12.322642318956445,-2098.907461052432,-10.535688670064692,85.71399793149992,65.77818026980161,1353.384823995199,16.553193260348056,43599.731665052495,-42.99550446553924,-3.1119210485915634
-4.320236019314465,129352.28060614133,69.61525220616437,427.35278405427454,7.277853490147037,726.6385739821186,92.98748081493184,189207.08705830493,84.36849862477143,2.3534980941210804
85.7123182203004,26706.22419907546,31.879390871115056,310.6714569409431,-107.3918719732018,420.28808347082185,95.1812779431659,160964.65244057408,494.4116980474417,-2.046381099072174
18.885490005892464,10651.148332496286,83.07307711193062,38.34346564305478,28.500449974024754,1531.754221687585,74.48574307334212,16080.815374710719,331.38744416457104,-3.893553321948403
-16.6596815491771,211092.49886862343,9.991036360119889,43.583874669451674,91.1068833126517,669.0429868037593,6.43709255682826,27848.053038780366,498.5974502270411,6.273795779401507
-4.7909537940604565,49039.32655851156,70.54341621902775,-47.70115354977673,18.33255012411414,230.32610854030816,-7.828942158526253,267346.98785468057,221.36477402919078,-0.25366865346664147
14.881857157591508,226341.15659982964,66.59546852755389,241.76998103067152,101.08003050072881,948.1251763266879,173.158605872681,140051.00291310437,23.480211998966585,-9.766640178420754
-26.109581379193905,143739.79335163036,28.54304651912185,189.33083358438884,16.638002574282822,1228.5940414582699,134.7705448347252,307314.18725062645,184.18175530327082,1.4844411373551356
-4.165619243591273,89508.82777494837,90.59196821997136,379.8068546365414,-16.347672705541385,1436.7896316619544,7.608800589060167,114309.84558745741,512.8441834176539,4.943119833116895
89.62110413944045,10559.33235900662,23.196557510647025,378.5417471310381,36.92963900416079,1107.2003394915926,63.45533702724636,181022.76434574544,157.1708917774554,-9.055442594288989
68.15761434342772,178722.3503134509,49.32710591288389,279.61530108886603,56.25476365223211,417.3881427400053,85.30472200125207,57497.97136291158,277.9538819222809,-4.710536652557367
66.36104514595502,20387.0188408085,-8.087136643127465,467.5517393651214,6.587554245456704,112.68448651827357,139.83345085727953,194568.79239808585,296.01733399061783,-2.7190872532626886
83.14794204419327,85343.00941928086,38.43284344783527,152.82858509267146,44.59767940637082,110.80281002003045,109.38252539580947,90041.58768196176,396.62603585750884,-3.467235077489268
-23.83513092902808,176829.65183415316,9.264524078342594,85.64242076820209,-75.93031705207606,733.1509084066306,173.75673558557352,793.1996068675176,-50.00945979364855,3.8218421685716866
22.800885707415873,167887.06642356902,84.616201320244,329.7914998044746,-32.549364857213696,1118.2529145132773,197.36287207031899,65172.91606063749,184.82003474304767,2.3334555887815105
-25.04471975149781,101542.4526189826,46.1185326639087,362.55308457706,87.18108347770035,1089.4313494341427,125.13824432645409,40185.17754473166,333.05587887132896,8.694243189572196
59.37661941744475,-5250.277852249421,23.905935851161395,221.0633576831225,59.96037222069284,154.52308230832168,38.61032551741125,91963.59604596827,12.586344310426913,-2.363730480111662
24.529882376080735,132930.83187294297,77.74223702114337,321.3578728650321,-32.31213262942618,899.071953909855,101.28526840674495,56278.35545047977,172.8114220841143,-5.264372561154618
54.255086063620865,43565.35569470215,93.8173851070609,85.03606770590167,4.9095676532159,1396.816875006999,182.18909305849024,5234.112293499073,483.813896654574,8.138111588891837
85.20499818265691,228032.37876817345,71.88329624599007,337.87267413644673,-84.43962829417559,1320.7884828055833,95.6235494982677,132694.98409662436,347.17126326310347,0.31492605824245734
-25.50890383703718,232608.89862940388,4.73557742406323,352.1363325217768,-79.0848948982089,659.4087971019286,39.62160230959559,172878.8396965124,355.9367814319957,-3.436255220821911
48.46797682366767,210070.23480066104,-14.587683263518876,-35.81580046753104,-54.52475360913979,87.86590459516341,73.39119353170906,156479.83557062005,-34.59389542385745,3.4937829272502032
54.331795796907784,209287.92492622198,-11.847215522018029,312.1722125823945,-48.24940357783331,484.29885111151873,14.918462965940746,155195.71735229855,62.32724983752763,-9.106553908201068
75.86047640117864,141716.19150549316,40.77623496645676,319.17394421679506,7.887112279356733,1531.1358429721754,50.269078176487625,126489.76207446966,376.7944555682853,-4.1749965524581345
91.94930025328588,149585.38505295018,83.89904479500053,126.88987039186087,11.080419598912151,1326.8834733018675,122.8507270094062,304021.5715866917,390.670987687527,-1.0316537832779207
4.372686266737189,141766.93197604094,-26.941420079190916,113.55179262193947,19.03841012850186,96.95254795240241,124.9334435860648,128389.55196190195,117.24450202841457,-6.671711769884738
-17.25922199033296,125194.25635416857,53.04746978925748,223.23758852911985,53.88825015073448,1168.3696657181215,144.20231480475962,204934.2307563001,186.3177367883051,-10.629120391863973
