Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
32.370375214311345,107893.76971498165,-27.932983263104802,249.4968463711638,107.91604509726437,288.8118633081637,120.65845256687068,235706.5848821308,13.01265461153208
13.228693388123771,105426.24156455266,78.28437492988193,395.04047087466085,-0.33039728201401336,1475.8867465406315,81.96884845895218,260967.73926246515,0.19501560215702218
0.4807755464652733,65472.063661855565,94.61814523024007,484.10494513287375,-26.74651265602522,956.936317643126,109.57148698078744,15935.439368946625,23.681721208724497
33.51491920305307,113292.37368413784,74.87495097639204,511.622297437454,101.75520668647651,425.0515833970983,7.072621275407859,28773.583487168384,19.16478819137569
17.98420901374271,242804.31121991307,12.76986836764685,-43.26559460922667,11.719907672620476,519.8171092567742,151.35565650432457,42323.58261523457,5.2986390690799965
8.39109325622217,6654.541012531043,-25.78508270134494,3.3473023615174027,-93.30188529963003,906.5159259875518,165.5719816721656,137312.71986581665,20.04212185994622
20.012137268667782,40428.346035306015,-11.074461514375011,511.1487825814749,81.51954053120606,523.5371526619793,55.441186563445605,178717.39058908535,-6.083303638527956
3.1023628090822486,156811.1964446097,25.342666253537878,138.51605094496392,70.53597886661774,1362.2852441891737,42.30551608024502,40741.887783722996,7.758536492809474
9.29281518140518,73129.34243533855,72.95234183145978,524.2274808434252,88.41415287708499,1409.68398742684,132.95824804304357,312257.7036672783,3.619159013523551
23.409502343225313,76698.07248391553,74.5283374150895,306.70919674576663,11.752716606724444,15.157083381374122,132.76356751221076,131770.40151873342,7.356836665739781
3.426138241705547,43867.516042178475,2.0002295016500655,314.33142260985704,-73.70962538497149,599.406455773133,60.05337929972913,104945.35694696048,24.98538622670804
-4.17302293568288,109519.63706026459,44.42654512419429,63.69068078161934,38.88344933516122,1150.633666875893,123.85251344854251,222424.04185715294,-5.63812571070632
29.649748767892337,1797.2981084644243,-8.578155046660514,-45.5300359724849,97.18365411851232,1283.5595130502672,160.92660785942752,193525.13321230764,15.147205916926737
21.656491999650484,74887.48379723886,6.855736939997032,-35.12521300520522,14.100436862860203,1135.9154846799763,183.61125703412773,13865.245995915793,16.275759576296505
36.658044019681434,221136.13941825755,17.26408214420136,110.99800200529566,70.68752861604088,1372.8097172558391,52.4611009238079,220878.78529854026,25.695191016508687
-6.8265571569058014,239921.0012004517,85.2616371452569,36.33247754444808,96.69412481531597,143.4161532247706,21.559715925914176,200147.41738871796,-1.9244846123703625
26.04096179087068,198690.11823212277,69.13875987266177,489.73529054492013,-82.36236622221003,1197.1199564099666,89.79031456713125,80682.0619079419,10.090946166417046
-5.751259457526917,64154.51989179096,58.224574319887665,56.784268278805975,38.850597797513345,1439.3776130773838,126.6578757596083,309706.8596428691,2.4709701964205353
18.66443253287396,87984.84822608202,83.98506731904078,-46.22381254413783,87.15997265363356,409.9239470233129,172.84475299816833,88118.2402225754,23.628816075040287
13.364604232098454,241352.28919405656,-18.53844659939362,422.6741977151604,27.3495884905628,958.1010963413379,23.078199932098777,273125.5489527678,2.642546041994752
8.47976034419247,146503.06346002352,-15.724733481826307,69.42106650130879,19.313518081407974,312.9213066281473,157.85634145132516,311940.9192476592,-2.7257294211888015
1.6031979141117711,34020.41661788626,73.44200562059872,290.16711797541046,95.56598450708113,1472.0104110737254,179.97207356135874,221858.68306647352,18.607983219632338
20.442022699689563,225782.6156695228,81.0575297982291,175.4909321682243,9.538090059898769,359.5529747736568,82.66924373303583,93969.98523610248,21.910188349000435
3.176004168016419,166865.29352640072,93.57898683265839,318.287150686153,-89.29698138619553,111.39273454544043,188.95683949042478,129510.4773723731,32.77345775004947
23.738816570222692,185207.089008243,85.65431501416248,99.80961469193328,35.51130849493295,1436.7084795317885,124.77060460518834,245558.18351947475,13.829655010593472
19.50552619232356,107580.23002009712,54.276635322703264,317.0710654914571,-90.07795484255529,117.73632723771263,192.18157716901194,130193.96463811064,18.919640918128486
33.4326928051704,160307.80475797245,-27.528056679957704,86.48232806471064,-96.41362485986154,608.9887672892353,1.7591472597509237,174341.49484350032,29.11324599506239
1.796614227921169,186930.4400467153,-21.152077242375153,441.7759014873989,0.6135386753396035,1414.810304920975,40.608568102955815,269302.67682156706,7.370806511095815
21.36333603949499,182173.90743070128,-24.603603151637163,162.11632461942085,83.12781443109704,763.3541139420772,114.00059666350977,44963.12562325914,-5.426118456364975
36.268795120353715,50214.54069830041,-14.01016065808963,140.60400776800228,-11.25079758857709,366.65285327485304,-11.156929307932057,202944.42304400323,11.458000781372196
4.429555719728177,126552.01287823652,30.296103457807625,463.4131318962752,52.89131296516642,391.72890957854196,106.10733173431609,224839.7486802021,8.640438084880309
-2.19920063203661,97988.48107782874,71.67842845281473,365.49989503799134,21.865609500054106,426.6827340649463,86.55320452004933,299368.6068902376,10.586455078215616
1.5178403109495355,21758.91702628799,87.89429454905925,483.6335998933076,-82.24081750679733,860.4488796209481,166.42015430226803,279894.2100423762,18.942980093468236
21.47303690034635,233955.73456001547,17.4295689984031,445.3645558477961,8.37904510509472,1367.5556484301999,167.46840639501957,289998.4185701541,14.04225043432679
0.31175568318414215,243732.30755752852,6.204038274534874,359.3489298392161,-88.43822377142236,1306.4844849934348,53.53519510359927,170600.7160639986,30.74564169179383
-6.636630786811109,234370.02520788604,93.23126720226495,419.8219510931468,-10.71453813347508,1387.8284102660746,43.04132150327908,46016.99269676207,12.472408739911486
29.697290781452526,23588.68220530078,17.247709538251787,31.762332114759435,-46.10434403153032,81.57887293750832,173.64586121521435,172274.99063177427,2.9063386805599896
24.517517932881958,112060.57143225275,-7.003763274809261,445.9825193983063,102.26975404279273,1159.397176737997,-12.989026550038842,296791.24117484206,17.465790402800934
37.93228921204371,182829.1211749184,23.976205649225843,521.3511942037595,66.73785462720805,117.7939518097332,91.58460607195514,149675.30269235565,12.84692615343897
-6.716952973333789,184341.9693946758,77.96846843905969,-41.285160237247794,-75.03450275647141,897.3909366850565,3.232211968479788,48113.04428634084,27.957905684468585
29.07993199237356,186562.94060283035,-12.142709837949806,407.4038581235243,-104.16805083904353,1576.4558299311761,77.18603780377292,194309.7654423924,31.07659031910183
27.909762722395396,76529.13455678397,33.444090482175156,313.0457683336785,66.17960353173939,1442.820875932428,-2.91852072096158,293254.8306756032,12.703857536297868
2.70631987338055,145774.5427564303,59.94339243094179,311.167243171193,103.75193474919607,235.23436224016592,169.00952692632993,112340.47940603628,0.45817430847611496
14.604388893796777,97496.01471784413,16.265817617435584,290.3095898994031,-22.48873248364788,789.2405585568874,175.53230272552705,64796.66828652135,5.495460872364322
35.23484817087748,103153.40923539097,64.51103928500952,-33.64397753764692,-62.94840228894437,1253.2314718904256,3.9313854627813223,69635.89384282629,32.309426650454554
21.851423071138512,201521.22474328024,45.68688001620939,-11.319551243603005,-104.25729852168108,963.9598231473469,83.39284991229557,31818.62142161858,30.095905483108584
15.377203300751997,92144.09443642812,-1.6601775077475673,322.4584829226203,106.69072593135961,1041.5688562878272,139.4488032342821,311854.44343201554,27.547185557823756
-2.7816865009866465,131997.81026708917,28.462809224925284,514.8720514942462,22.865267176413518,1020.6879297165627,48.27705629514361,201890.10176646936,3.9117129042652987
1.334627791090833,154715.12989390668,-2.233142412516324,230.31631001099447,-94.95392525737999,100.80041469222421,29.47880430815571,307198.34726389754,-5.713487527671912
26.599006607210296,148008.2747569769,-17.543334200103885,28.791545835813317,-64.81059232814621,15.416174397207186,74.42112007904666,33644.39693393026,9.365903497811143
25.07953977826365,88009.57362642795,76.45741150113388,69.00305333836974,27.601468087249355,1066.5027697064643,57.78889946296036,73136.77260059302,-6.166349071240727
22.50991487030701,122953.75349531176,55.535914261169985,548.3410944798055,86.83116077756802,1412.9212975324504,94.45514506185538,145607.49471226006,27.740413326485072
18.439176060904728,158307.32456449085,85.23654148388647,416.52114642491034,-77.69078107226592,458.0819502153381,3.7922989295383944,236294.61397859314,9.662965129098973
35.61098466816147,135586.61594402307,58.689337172991245,-35.23116830026438,-4.01957920272921,1524.7849242724847,121.29263327068132,315953.11908810196,12.304205096378832
35.183914842651504,106574.85763503808,33.741478940058386,531.495405075813,70.38963315354334,54.58743441422132,164.80187276413918,28693.43844918174,3.160252634304168
7.183087853534756,92515.81008959532,-16.047521269559034,505.7976142578171,-106.26579162459674,1486.1097961475198,77.97144222458523,207774.1659618826,-1.6306797325309064
3.204980489830569,109437.39347535516,69.483615221774,231.0713086148377,5.8866613710271025,950.2146383717769,8.31602896052972,289201.14527871367,31.595524861114992
16.828381754381326,52220.3178563113,67.34732880097586,-51.11206369561752,-105.8484644654734,682.6442880073578,112.04237393357147,77733.51181873985,-7.528193995967543
0.5076583243669983,21618.373143185032,-22.596676679910995,537.5851204528976,106.38907167620673,463.44477740082925,52.35487421349287,324505.134951216,11.863987808579896
32.51790659264203,137390.1711541033,15.309566034927336,232.0185953340725,-96.0792975615257,530.9955518217758,133.61039443801536,62959.75846959683,28.78312174096398
30.138571846006258,175668.02471253846,55.94091823726924,501.47684469737413,89.73108601834696,70.0339002692137,115.34743443381966,154649.10213364474,-6.236635829764008
6.824687131701071,54389.54916987806,35.792220169053024,-47.41138738326588,-92.29596776540289,997.8037700102162,33.878254048964735,283522.34978973825,-7.817178767652615
-6.474398781345034,168367.28369822432,74.28030866898479,495.0051714756374,-86.50516656423248,1223.744068140025,15.619603397174957,267209.2961962541,22.066083255324337
29.04447726440703,90141.2562443532,4.414728317724247,24.432810205288828,-40.74549652735107,814.6241153273226,176.32190012536768,317030.7551621439,-2.8556449029464623
1.9738440280062963,64892.84244171384,40.959988698505285,366.52601735337305,-89.28117027185436,15.314799654666366,1.6338726597026592,303845.459433706,22.780123556794905
7.708753297994105,159597.5941478973,-1.5565451526555685,527.5987128964949,-4.782148374000408,1086.0028860831078,198.7946089648871,268170.84682679776,23.61108944361073
11.33034486175284,180260.78737486305,11.16845309551003,92.62241141441577,44.13619842677765,550.6817864382487,99.41358942706329,136252.15854464893,-2.600664196897214
23.71653998799735,27954.60705283719,20.86277849914298,328.16630297923246,-0.3804548791840508,1461.0233973193185,77.73933770813561,43762.0022822003,24.52602235992705
-6.3901937286219175,39203.75400856549,13.427504641138722,552.6854686093178,-89.81216317693355,679.909870954157,109.04177906189308,48676.445738247625,30.523460545576675
3.0760041017912925,169538.2635387765,26.170766808642213,326.9422312705558,-61.670064802988804,411.95154041100545,181.68385929913077,226362.79757535277,2.158758740587541
27.619318797794087,38039.98462289244,39.22656322761649,-0.3543483195319692,81.14761745849853,69.26503589594863,82.02290727334284,168241.49601965156,10.921677143279277
10.322489786874671,21747.242088286337,-4.1036976250105655,33.9912709087355,82.79904109432351,302.04688824441484,190.41977685799188,79451.7618020821,18.041378093002265
33.61449375622305,185400.0530894518,64.98655149934676,545.1552008084624,0.012944808585735268,181.43829601592063,34.70310804746969,74695.73988547313,-4.256931187394294
5.452638985482137,141866.80869178066,66.74424589592219,237.4128216485717,-72.56609855816849,784.5070849795502,61.13800910332766,207867.71024824947,14.477504310744768
8.988778645502894,237452.45882495752,18.90727926475944,344.45695153158874,-62.42204064893024,940.5562412234107,-6.317584738133089,133868.0549627836,14.021579844366718
-6.152849354510819,35571.078350513206,24.71448016794183,534.8380320083689,42.56013991146907,366.65504626719394,196.44590629115115,179837.50250540092,27.91227773992418
13.288255971301817,231638.79384115132,16.898279733852938,262.3249174156542,40.386396367681286,1263.820929630542,85.7195286940432,49592.5279006346,10.66926055444707
1.9443251039938914,-545.113352958752,53.439669569843105,168.71355213645842,-54.98899231766137,569.5148564508717,128.567057206661,173308.31456024764,-5.916083485648979
5.7898050258187075,190188.19094892,24.50028680478566,-35.04558499168374,-3.0750712797009543,49.861613645102324,182.33435902125794,127847.69501047561,5.993242399983666
35.103019842120375,69004.1649273611,-13.628856326086256,49.20911117623709,88.60044252559139,1006.0070404029931,17.856595829251958,266182.1918809628,9.440621902412653
21.300063295205348,107709.44906731212,41.56424267557616,214.4480607458699,-92.47363466962479,1133.5681229278753,113.27198654422973,192608.88315062586,-1.359182430051393
