Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
11.135849514879126,-5024.78274755685,89.15335649493016,58.87083351627936,,3.529316518076925,3.8955734270211355,267749.0232896737,26.708380962901085
3.394098805613848,80449.43613978033,30.481198741329713,537.6868726449326,6.231630795414719,3.111889447751806,4.741108854918217,36731.1203048295,29.540786269764247
36.044309726502746,42245.846889293854,50.317933060845014,359.2573370193456,6.10696898630474,1.163016683211047,4.582650611622416,216300.34541288362,-5.459062216366323
34.584228332918876,161184.64507676536,52.50688019021399,530.6336871740489,7.0160909692696025,0.47106437751507024,3.7065632444056082,284953.90391203575,23.025271095331426
-7.260761448532802,47312.62749972039,-6.417941587971832,395.72615046830055,,2.1480877948289097,,104512.81752074843,-5.3623924643985745
-1.6191116420643112,241815.65515445717,-15.767118955020829,191.81595865686873,7.15941858611277,,5.576240102304823,275114.56827230635,10.87202669559595
18.61206555402,165467.2680436994,15.356169834798713,255.1982338637237,6.812116376866509,1.5355701978087426,5.648974943620146,67404.67374512649,12.307497776885718
24.190089286340665,220535.4823514965,-11.77523833611187,316.5561742070415,,1.9324239119097901,3.891046075533027,59836.35210192654,-6.545179934644403
27.378282190559172,37745.28318477447,29.362606530412904,106.73717185873542,8.250494190562897,1.3241251389318172,4.010044854306592,98654.30439119028,18.981428418114646
7.008297603880487,159220.26187572957,-12.757057965538,115.36623607835922,7.579172341134193,,,295270.55173640104,0.6583171724489629
21.719566587718777,241921.661367578,35.18645898833168,-52.702915691127465,7.697821022143456,,5.706551461103031,216258.2263811291,12.074736721075432
4.31498834743082,84892.04521386148,51.62572415567921,194.8184863473619,8.87150594243281,,4.335838358564627,132468.14763531572,12.714442968078183
31.32583120067958,213337.62417437645,-22.16884065643836,27.043181925784477,8.274658612585451,,3.933673214440742,106606.94830915862,32.420672645688995
-7.406444398622149,231279.17324972103,85.19033678291949,238.4115135372595,6.957196523655924,1.0124306000489491,5.142662865328591,10249.494045920439,-3.345300198619528
1.2123632494639611,229161.45932806993,90.64823135472355,334.84039117298295,7.223448690651118,2.0634505681984923,5.42950886908142,282480.994232582,-7.250487591689019
-2.385471870656077,147307.64366309592,37.87334570221217,165.1929890193764,7.009264000557008,0.5733741626300799,4.642884585381055,222933.68708618314,-1.0280068327472236
32.89036508676096,223812.6152681505,91.29446315657921,69.88024176491379,8.234157152495074,2.502932059098736,,47971.16787058412,19.665224241740354
28.306136775622473,140052.6594529668,91.81424246542132,-51.19025488218955,9.096798819675557,,5.882829307248639,206060.7895661111,26.42677437900975
17.892683091129676,206179.42256935642,13.527126863672605,162.27874883531587,8.707414745188586,2.790909475172475,4.5799159604096715,184220.89315942896,7.851873475188127
25.199776662586856,35337.39949090836,58.476539388028286,154.86405995620638,6.167347650358932,0.7033081279506346,4.952382790552136,230137.52008550818,19.20206086222321
1.1186791083277503,226327.88363003245,37.63171732520083,316.53145453532306,7.393230643212052,2.9763697100285023,4.87098681920209,243978.39936113774,-6.339272974231686
8.522959696750318,110019.86126073707,64.35838307463894,269.4724228279178,8.873364424845043,1.6535956544264971,3.5931616790960192,71307.93447343903,12.275434954571658
-3.597928917464105,43535.78057125761,90.63260096152409,241.76482263095107,9.733655181965464,1.1596769856070817,5.408849127366292,312630.2950210683,31.531870954361846
-4.508116099968064,193122.68687617392,82.46025623355094,339.45906061401905,9.539044715184335,2.8574064379141477,4.869901337875964,174733.4265992948,21.26482061355821
30.87306742621907,74867.33455885484,31.025171355477454,440.8694450703083,8.998469847920463,1.4076621007845675,4.813506671226622,268546.6177862908,27.11910807527656
-7.574964135679615,92500.70190610587,37.199316343144325,180.74965047796087,8.718206920763732,3.5983206091148423,3.068356957968253,141123.35827942318,30.783350993727606
16.16913702335831,187982.51733980665,24.320309831840337,42.41433767789204,7.575846389634879,2.7909930900457196,4.284368062165145,172082.33310107724,21.41924178637256
3.53148407607463,56523.49382488198,26.313805550211374,485.63496162093236,6.56555047516354,,,218159.961122808,26.894176389158467
-4.874156008356165,71688.01249721275,14.97825171423655,-19.09197091850444,7.7885004461503495,,5.908428803610209,85840.3242689739,25.480765024952937
12.729470676148518,115851.01126402964,57.35848650042024,294.3541293767519,6.659087705847846,1.7691799529461691,5.351276696212964,102958.43489923811,21.272133970594897
-6.5271674501810715,153357.54246176133,-13.572806552420236,123.33599683747634,,2.362702953699154,3.925537227459924,77734.24862029159,-0.4332315421667814
-0.9103178823483806,179210.71877207604,25.01750349050669,58.45957198039551,,,,40201.40864960348,-8.525931024145661
3.5090450900167687,97489.28181649967,78.30234380302838,401.6206055896346,8.582390925220245,0.9194046636578537,,173708.525965487,-7.512177601532569
-5.973269191993901,213530.2246997039,31.386029939145846,331.7348496957598,9.096105367673886,,,240631.07571735705,1.1751680422885082
9.606714271712018,199538.24108505098,70.41147922928008,133.99355046216715,8.548529811434506,3.3231774765741617,5.371689706129953,217316.46602725986,8.581069020617942
27.66575218009313,59622.636170370606,56.58028906213456,26.80832654930976,7.612004682051832,,4.8286779942031375,278788.3981955442,3.3885938304976797
-6.361323618115295,234782.73532051133,-20.583982172365133,-20.794875638783658,6.8790087315434025,3.3736005808034557,,211295.47647702214,2.075015587316959
15.835398557408894,117507.01040724314,23.436105634174726,278.93930162041823,,2.6670362829808316,4.9734256791981934,22403.27694695727,23.258600578249418
3.967082927245677,128495.81769854849,32.85877299736304,161.48575616627758,7.9903758970276675,2.153778886970369,,225099.17916572734,2.0465036785912862
9.317705976700035,-3288.4475077173042,40.00299653722416,215.14310120780846,9.19924716938596,3.3817639142671223,6.257429524218603,146240.75034690645,-6.517016002442618
25.192797646546975,24901.924353924038,59.08762703433596,82.46479304961173,8.788915358541598,2.9972601175707907,4.99276166512743,24885.029009601214,-5.427416496455618
9.31529728708933,119288.29197456146,35.34064775408467,404.64962701821366,8.320858858317607,3.460750932792025,6.920269158137364,285450.5652960576,0.8948496542491509
33.2122581208555,120873.18864980884,92.3137740605482,168.88210748078487,6.32645051615458,,,303073.4223412443,10.568238913549273
28.70490594833818,192997.662260029,54.17032991955816,372.7359809847758,9.513623304935379,,4.895456383845243,16974.78536742656,14.24496109646044
17.418241561431586,41978.86581962111,27.686658653290085,299.9214163044341,,1.2334684800706517,3.3002694845363907,281791.1479478538,-4.197706562319372
12.605627326429303,110357.41546613252,-21.71725169149866,175.53215869898503,8.268566048950527,2.4127633452949686,4.3222147831668,303873.5176453893,25.73929892345021
-1.915049084370061,228528.3363202122,61.1120403054837,552.6480753835648,9.154068688807634,3.330570900235065,4.261071572939131,295490.72904246766,-0.09921323780237445
36.722890023823396,127271.52711589332,48.97152949030752,441.74812252489426,7.269825321363834,,4.848414887127344,216721.552312606,-7.66597269477119
10.756466725694008,106182.93264085782,76.6132209547227,-32.066200852374564,,1.70704795121415,5.9834556837275406,68255.64733362246,8.910657886711677
18.53797240413849,-4660.187930085969,83.7692328893427,209.31458243860197,8.875364175221499,3.7155955168852475,4.982870793223623,251170.51708376184,4.052994524300869
3.3103168884247003,163585.57035628293,16.59304355899332,-24.404664213552145,6.669152364190294,0.304550668416812,5.121908640184284,196747.52247312886,18.771891897662353
30.257249186484714,195401.61498227206,77.31048970858747,416.97478302923605,6.854696692510153,1.0809418835237936,3.519447125702435,46768.52239386941,30.031668808284778
3.6906147692310656,130148.740307243,94.22668553350722,347.5891800848301,8.081089486522785,1.317179243131476,,72254.3081404803,21.771243833738442
8.556320189924943,148917.030650462,56.65470830841529,189.32361568744503,8.418210751069966,2.9225814611942447,6.577926618539179,48425.82731544169,23.01508212761031
4.671556774701286,125292.49476144186,74.3195571429097,188.59188407992315,7.091818252796169,1.5873316376247553,6.611158124605469,28285.95721374953,9.49448656613692
10.556204557794304,101732.48680220309,6.409635421175626,187.36246152303744,9.401091903097853,,,89266.30299050958,-1.7149814304179223
27.986271796037627,167083.82902771494,46.27106435421975,478.98324234121816,7.685787866643312,3.025940886128888,5.325030928008253,73048.53133663605,15.770171689961092
1.935024207731474,38051.47051165004,35.875956435007765,564.4980960810531,8.22974331935879,2.3364881512639055,5.61880976193094,225134.06948110746,6.186163127806351
0.5700356425305946,93650.99377589197,42.194504783467224,253.6604604138627,8.745539927529185,1.6030270802514879,5.25372356194565,178167.40144399318,25.670424632276415
17.573628357425704,90778.72101534346,-7.922556546692048,537.4004404356426,,,3.706738845686088,3924.260886681028,14.17028822221362
29.2550053630179,133677.46298149062,33.33581826494548,502.1186781596598,,1.966342778742222,4.0784114967078935,250166.91259458486,4.271883086722549
-1.867551833260334,23792.106446027377,6.428710336808849,374.41444683370685,8.610796991505303,0.9680634903049126,,241073.31886321807,5.241238312489254
18.801949019679167,174439.5562712981,11.666456999418784,453.785163140513,,,5.0350180277964105,58953.25482549754,31.165749433786612
16.544314733593204,33776.784740663876,65.07427768840869,186.73445005053392,7.61865226569802,1.2529613281264862,5.410829207183586,170992.41645790267,31.713670574142082
28.879240163765633,16717.33870278787,2.286145427004147,424.1125912322907,6.748840604076566,,4.959266365872461,282500.0218066999,25.24261095955426
1.772095446075042,128153.6277218357,3.8473459109861596,290.1372498893344,6.260656616124682,3.412483891426076,6.369681025711663,252055.36946310516,31.71247838687393
34.64215768503595,202112.00187357128,68.8998596057142,299.1376743822068,7.877486812498802,2.413656744398374,3.452973266198141,193598.78552371223,-6.556165348951435
29.065357700477822,217299.36085328396,-8.357512578656324,376.2791426567081,7.252515945818098,2.975909908516857,3.6495069601068026,268804.07561724854,13.20267444905366
6.657164935426353,139342.5564501244,58.004714213954735,363.78674062570724,,2.955068165470384,6.474416331086561,164289.1697540882,-7.607431270117307
8.589504454948134,244084.6503818051,-13.744365174586141,319.83403916487265,8.598320570813213,,4.359256809843217,318447.1400436118,-2.9852054314766105
34.26796046877076,150263.0128750535,71.66354060963498,387.6649247811173,9.99132896775673,2.8684443706810394,6.144225811255766,182011.36582225226,-0.7392904225711416
1.7780701552390779,186419.28978539424,-2.84551267607017,-20.448794287845917,7.285653583618957,1.0488848801268376,4.771868158743219,21093.86495504217,30.831968652146045
36.213575027974585,193512.40279793597,3.284807788443594,-7.738478464001714,6.927019951270404,3.8523271838866773,5.11918118882086,33696.21651020144,11.6096399031286
-4.0548435493078685,114954.88218312837,21.995267573107864,541.9236137299389,8.544200828316514,3.243806419991645,6.51622432278565,41981.43877991938,15.659496347845794
21.98929732805823,5916.7508585064925,-23.649752460981464,515.0959094725325,9.751275550334464,3.02628151754468,6.299241415314912,215129.13075927168,24.092389914728713
24.392423367901653,216739.87910875928,44.00314446140755,9.797731574773405,8.843070058319071,,5.729928689194314,198150.04057162747,3.706096534748416
25.294763603620662,143363.971689553,-0.04905505350839026,204.95187549791115,6.42669970492167,2.011813232632502,,99317.46639548005,27.649947367380122
-2.439096748156148,82606.83743175687,-25.648449702372698,198.96098166333357,,2.9280367221310226,,92581.15771794552,1.6831569391843624
8.19600746122036,34424.63074446198,29.310393091382505,398.0458920087865,7.424040133467923,,6.582564420492374,314428.9580523398,-3.537467673474079
-4.307102703266654,135197.50741833102,74.40898065378492,395.21933211068654,9.349635246410564,,6.742977454785789,246722.56842119267,10.32330991660692
-3.330098493156558,48001.9463497307,-12.925918640667494,463.0614363752014,7.525766269976054,2.5166134065217394,4.006418049610037,116469.709174273,-2.7244945983158204
1.2931176676486833,244719.17993142767,-5.234869702178348,387.56766483846826,9.477679851386231,2.298338133135102,4.736934828860435,217927.04025596761,0.8296951466760532
20.79952807152406,185196.3346482482,53.97684720892739,70.5178804492747,8.383526439038082,2.8543156603300135,5.52932668702138,50592.011410983956,0.47649216284000695
33.71133985404173,89413.48806591997,47.454132769750984,205.01405982519717,6.4323107375105355,,,145100.78099215458,-1.9365020914038629
25.127976375293457,68210.77917116579,46.26251977097421,299.5073285067504,,2.8438710735207096,4.48201412750433,25089.65778370917,29.294788423146773
6.457427158176814,189710.3236869137,56.215825746549946,-29.16958055322454,9.540489891337673,1.1492040155029872,6.861106673871296,22276.622680243545,16.713142622165172
12.429138580735334,131751.58643224475,-5.2151777330441895,374.9548660420104,9.912203160837242,2.1789025451464097,4.37980889853498,224028.3109862209,27.14790265928737
10.30503477180788,243292.8951744502,9.719358703943497,284.6542382495891,,2.895026737235769,,224513.4818998626,9.72732858208967
14.638269339553402,38663.92873721646,41.48767452670698,347.10491596537867,7.406986899340471,,4.970879145124593,112961.57962636508,15.15713477160724
25.689075281332933,171734.10176821458,28.951506032237333,357.3623013678347,6.014271514624935,2.018217833271885,3.0240853454475976,113777.04036592475,27.466733319371507
