Dmg,DD,ADR,DPS
13281.294987401421,14486.904323359284,8586.330506738434,-5144.643593536809
12010.188044433286,10906.643196524457,22512.381651574033,-4079.265963022336
-1742.9014838745184,-7085.866681483061,21678.82056242499,4537.70690823428
8054.4544365557285,10079.719600877701,5483.817355870065,431.2941952283671
10991.800562505747,9641.788841027974,16696.162910968236,-7085.866681483061
15208.472950884756,6343.036150270049,-3248.649957813648,5091.311639210885
10547.99747651506,-7085.866681483061,13367.358113759368,19739.224319858786
8047.991030429343,21280.450298106527,-7085.866681483061,17582.800736553483
-3892.301951568009,-1280.653309423585,-10034.691045891464,15010.581410704212
-3992.332582984932,-1202.973405769054,-1330.5108143873306,-5666.7923658589725
9088.99046364348,-2983.459356646628,26870.82979712946,12712.413099970321
18383.987234240612,-4110.411083133801,-4011.743106754314,16021.427378659919
8491.51456471113,1539.7465386045951,-1657.4955989117732,20943.333569212118
-4051.413368434023,19193.106129614047,19830.317476229382,3340.266666172659
7418.6072766786365,6388.579870701253,2242.141934875924,5069.062720135622
-6793.453601521765,1663.9023233695445,-5227.732624062676,17840.363690926475
-7085.866681483061,-6913.749562334439,-2627.8929972766236,2438.128459894197
1138.3355916279354,11724.34675796138,15905.61983364405,-5942.387239794065
-7085.866681483061,4545.50401859031,4351.194575423142,19355.00649547077
18821.777288461857,18906.58857957885,-7085.866681483061,4763.335205574295
-5884.820658239925,3781.708420459756,3105.335994110873,10917.110418963292
10325.006435347932,3375.2589484790064,-2663.230820192242,19769.983165991478
26618.742293248026,-3382.0476778192206,-5848.725170105245,13606.078157385458
-7085.866681483061,7466.4411878661085,10396.372810331353,21410.172131553125
4630.497213600301,-1896.6289725751928,2542.2198810823083,8482.483989758186
14384.73552900387,4094.7275019353547,-6801.1153371485225,24133.852133508353
22904.94987400965,-2577.886937667278,-2017.192458531928,-1463.2728505237897
3011.020059263016,-3613.238252255738,15262.45057151412,-2740.4420250906646
6316.521602682493,7284.766140246735,2349.0148667130725,23020.66998846814
16122.089666924685,-5884.820658239925,2755.472183363843,-7085.866681483061
-6965.493598381736,21285.2545532667,5302.862657499395,6056.1042100387585
15802.964764631659,10473.934468142612,11287.561819342887,9212.346573857674
-2385.8453050363023,2576.42341115804,2424.8621858940946,12964.345533326758
37132.964565257476,17607.34045138297,17730.07740815882,-7085.866681483061
22868.49065953396,-1097.1973555709549,2989.9670424954575,5251.904290316414
9909.37340273629,-3724.726634668366,17833.12695688726,2359.5853461559936
6939.541522343981,6236.518998017771,-819.232119739499,11203.529161632967
-6866.733967893183,29481.422436672783,-2325.131322673326,-330.3970872816856
3072.222979714093,-1739.8992351923223,-7085.866681483061,8444.415897058547
10023.892446090702,4656.441590512315,-2203.4988614577,-7085.866681483061
-3508.6163548547997,1536.4166415590523,-3472.5848039310576,11535.466986202287
11970.91942322834,-4527.63298135401,-4209.93102828458,-2347.061102582617
154.6500558016223,14784.877428337382,-3120.0486099200684,13546.82898020689
-6524.3014762808225,-2468.1347148695395,-3357.116132842883,12951.82017527079
2384.162155701916,-7085.866681483061,-3714.7716530202133,-229.98149050219405
14617.655380885335,5752.141364817816,13333.948912684398,12651.479026057857
-7085.866681483061,16300.657008866743,8033.108635813256,-2621.558970001262
2159.896024945395,3359.8634830343294,2085.0824008180807,-4011.743106754314
191.7836471982348,-993.7048379053788,4390.216327830279,-7085.866681483061
12510.516309843151,6945.515340741152,4094.9311672612894,-10628.800022224592
-4106.544574088504,-2518.1464848894166,-2358.3991627020687,22666.91931653631
-3472.5848039310576,409.3472942806839,15787.977669336222,107.83572573071433
9128.924286620144,9231.351692741118,1951.4075311364754,-6622.77133351444
-7085.866681483061,12780.159103774246,-2218.4730096990033,-6221.03500168932
-1814.6212548749802,4962.480464931073,-7085.866681483061,-47.991049650776176
26045.888162788888,-7085.866681483061,14018.1190122034,-7085.866681483061
-7085.866681483061,27023.84839756871,-806.6093164559263,-1581.6445355125325
-792.9236193991496,-2556.6678261311827,-5027.078679420425,-7085.866681483061
11748.694204300287,7787.902040986135,8256.351576005474,-7085.866681483061
-7085.866681483061,4564.01354918805,-10.900782806796968,-3368.5965294518132
8759.52292203025,16004.975512521096,12925.079581448337,-7085.866681483061
-3376.6236525988834,8199.051706072627,8047.991030429343,9153.80758081186
-3687.543290758592,-5763.564516397307,1379.5245023921307,8697.427547353163
20954.718399707017,31.43333706955336,17112.29657079103,-297.44074222743996
8457.288348649372,13662.509167398497,4917.983352337718,4523.947171210031
-267.27324720372053,-7085.866681483061,-3505.9341335277327,-2892.5670497950314
9057.583604209545,-3033.27364080955,-2382.642876091473,15705.991107973025
12599.096103197056,-1204.4654744724457,-1051.1434886699287,11079.46587876946
-7085.866681483061,32030.033358081037,-4184.285705566043,2294.019213221705
-7085.866681483061,7855.9075636027455,5490.551736344277,4580.184404683545
3952.068212553313,8693.109391149426,23802.801854856014,-6919.837094741532
-3685.68497791641,4693.763057062699,-695.2554132764044,12649.69442929277
6406.752206227055,1696.095770368775,4584.490491504794,15216.149326798544
1833.1810531460494,15556.842314764652,15856.518683655348,3137.876529849843
22414.196907449805,7538.461862121003,11086.88780712848,4979.847943714112
17690.960792475358,21532.813240766918,16593.91784534227,16117.63225165361
19899.770709250915,-65.25832717085711,17691.048352544884,15395.532920326992
16967.330152393664,3697.414024324338,15488.045226774548,19293.39302591709
1201.2848323435028,7344.688342549284,10518.810592529522,5376.529605909194
1376.6970856527932,10998.738959125487,12394.032553269464,6900.757059811874
1929.355172018647,10859.598157141756,11455.296915493449,12494.206315263275
-4849.487741483768,10245.935177808067,-1575.4790757096061,10621.892907574314
-2260.4471325475806,23802.02421280985,12430.165012096724,4117.7300178806
-5115.217857609837,7814.617619129934,15584.199605828031,26995.367153365994
6253.968091661423,11323.304908335029,-7085.866681483061,10565.282765045395
20891.463528264354,-7085.866681483061,-7085.866681483061,6480.13695031654
13993.608097017415,4325.681347443872,-5427.493920089419,1810.8719235096291
-3236.5109147014855,8225.707697997026,19691.386228925727,26538.627540048274
-86.55406928392071,28289.522120348367,19470.196016749047,8936.772570442452
-7085.866681483061,-7085.866681483061,-2473.5913597630083,9533.888493330405
6847.5298287904625,-6642.85318946077,34643.36611711842,-2231.9427223252824
4085.2889211301326,14604.094571692185,-533.9254745886813,5798.381131830972
869.0558186683029,-6652.869676678156,10841.76057233118,7344.688342549284
7554.456749949947,13222.074989825665,-1116.4354276925528,23641.052416265014
7307.162211744016,6316.521602682493,5909.111093121662,-6894.421410635563
16289.974776668614,10282.028580278897,2309.1620029982582,-65.25832717085711
16409.127153615173,21302.736638450253,8347.64232850313,4431.503316708638
4833.39199159183,15905.61983364405,26617.828901869743,7534.007164283793
-2110.188719553339,-3724.4005688235907,9557.041577451806,20945.06661247837
8693.109391149426,5659.6760028089175,-3069.6396965085696,6669.5228918525145
14490.401743349521,-7085.866681483061,-7085.866681483061,14491.643557505902
-3596.9013936312344,21911.899261763934,5993.522479601739,1179.00531958136
14332.54127200989,-7085.866681483061,-4812.9399860541835,14847.74002436015
20451.369218794072,17186.375442757202,13899.083471873948,19441.465282552053
17072.015926146218,34471.497105891794,1328.2426729181561,-7085.866681483061
5353.161062427405,-7085.866681483061,4237.845827574971,-126.6222503641975
12423.988075789934,32932.69087880603,-2904.969994285314,16151.528639383705
-3532.60377911187,6157.903902517281,-7085.866681483061,9856.987457505544
11938.202339714779,15977.633635334681,873.6698611392771,-7085.866681483061
5335.788929262618,6856.781328565915,18870.034410149936,29147.624147978644
-7085.866681483061,4661.929102491556,24821.11404890495,8373.317952390149
7422.1359821113865,-4782.159168988226,-1896.6289725751928,-5569.1932645646775
-5507.857454364086,8202.609645946046,-10628.800022224592,14982.355232332959
10439.97882209155,-5517.859606492443,15723.629896515791,8373.317952390149
1963.2973428097382,3787.0963148944033,22906.371464660253,-7085.866681483061
-7085.866681483061,6348.233247143528,16213.494721541745,4178.272299509231
459.9592222725341,14226.784635217347,4280.9420142534345,-2122.320487752209
11606.81581721693,12820.6315993277,15670.57898170987,8388.294559912525
7625.833758979807,2424.8621858940946,4338.730425261994,22139.511957467934
14259.407826832256,10765.828851902592,-7085.866681483061,16418.20843216076
9290.535071265545,-7085.866681483061,19293.39302591709,9788.601316104192
6504.549338482125,-169.137856779346,-2604.8031173910117,14762.928350841627
13366.234815312182,21829.50736404881,434.6974448280662,7420.82150527182
21532.813240766918,-7085.866681483061,-3206.7895660402705,2085.0824008180807
5799.129858928165,12672.106142535462,20891.463528264354,11517.176513673114
-2574.653642106921,20821.008485538383,8480.886314737147,5502.763797848677
14234.184700176585,2194.9702266035238,-72.73216966365061,-7085.866681483061
6207.603222323528,6702.02213338435,3332.947286528056,11893.960144107321
6716.240186194518,-270.58581589213003,27826.712418993942,10325.075640817062
9856.987457505544,10707.767058790076,9783.510609807228,-7085.866681483061
13743.612915688134,19319.568472201605,24566.66173753757,21476.96566707769
4813.592045609885,-1608.0312298017816,33329.35124671854,14625.816271129199
-7085.866681483061,14341.023975269223,13103.962007848211,13222.074989825665
22759.538892199358,-1893.8853894098866,15892.978856578999,37263.0615482522
-7085.866681483061,3517.373952351274,1615.2203433315333,-1686.1806498029105
5565.744965079066,4061.5052890048764,-7085.866681483061,-7085.866681483061
10396.372810331353,4390.216327830279,-7085.866681483061,18492.429488975435
426.7977715327399,15488.045226774548,-7085.866681483061,-400.9965497587945
6491.638685824186,-7085.866681483061,-2717.9138177360655,-7018.064332793772
15421.547717493584,5656.240145898502,11290.319055834001,1421.3993921788137
14277.86070916727,18080.524279484245,22355.304761022122,-5670.337289616598
22571.448645367225,10140.265409347452,13398.890518490456,-5261.155948350155
12407.94136691521,12227.856236908941,-3691.4527265574943,-7085.866681483061
9196.425370063243,-1959.024757689284,12199.756383669248,8209.05828638201
20825.335122138014,-5133.7700417314645,4630.672449922928,12088.505821393572
-3563.2130270797174,4857.961662707457,20282.66631305275,14691.609750784346
5409.953125241173,32192.337249434746,226.45151621920914,12354.218105919908
21493.462344026266,593.053944931849,-355.30846442520067,14096.018219086485
-7085.866681483061,6566.956718232976,11196.870964028774,-4492.1878148913665
-5741.9785657579105,-4256.040948733071,-7085.866681483061,17574.05206194366
28971.325513689124,-3343.7515680381002,17518.77466766165,8347.120464578458
2468.651973922798,3404.463269663655,5542.569853228522,1769.6471208876508
9409.827391941299,3660.3941634487605,7261.65921871796,18532.391787669887
13430.528966798256,-7085.866681483061,14003.078767905045,12399.355610007202
28955.92138463422,20641.643255311184,-3581.1685934240077,1850.916344643329
14432.258454385319,8656.74432755451,-7085.866681483061,-3346.087125871373
7180.645873021469,-1336.902501700597,20474.137347118816,10412.00829252247
9406.540729598046,1798.8253181583632,13937.387992566852,7625.833758979807
4558.7190487294265,6821.831220098753,-7085.866681483061,-7085.866681483061
32932.69087880603,8845.996000899599,5464.578015780074,-7085.866681483061
9499.122644528683,-169.6857808686574,7406.360528750541,-4871.7846636694585
5187.963705546644,-3480.8457035294373,22904.498711332864,6152.073174923775
22317.731699867625,14082.692267724717,14984.227868133268,15986.273394353011
-3612.9737796802824,-7085.866681483061,5143.678496824996,-6621.831949019234
2431.2885016183354,-3990.5564298839877,-7085.866681483061,-4558.889850032261
-7085.866681483061,-7085.866681483061,19812.749774074273,1152.283456536062
1012.4189941706661,15163.218454906506,-7085.866681483061,-4334.82659864274
-7085.866681483061,-7085.866681483061,-2957.065618792977,-2618.6076780298176
-7085.866681483061,5965.45330891163,-7085.866681483061,-5884.820658239925
-7085.866681483061,-7085.866681483061,9683.838875184105,18006.449053280885
-1096.993893561319,41411.47430773708,-7085.866681483061,6900.757059811874
5153.280814149619,-6094.104477479238,13757.321109499007,14838.854801920776
13557.894117006972,3218.195497782146,1326.837204181055,2766.179724782195
13482.20839949475,10998.738959125487,4823.5533831945,-1163.3091966709935
12567.780957451001,2804.6574981294807,21493.462344026266,-3925.984875982688
6897.891976671872,2740.277494447848,-5714.839720363122,2364.413103827246
11790.577594808607,-7085.866681483061,13116.568402662022,12247.900754112046
10803.775090139927,26618.742293248026,-1331.3953497827436,22269.213296287006
-1845.4231253407847,4778.942910488406,-1351.7075687804343,32495.978713023836
-7085.866681483061,1697.8164988135832,22316.8113854034,25478.631990442656
-7085.866681483061,2314.1847728606435,13014.682761383425,25984.162508274305
1954.538463382277,11938.25945673148,4175.718366237446,1706.4363662884134
1629.1062286964693,20506.91911771291,-4127.650701571973,17250.301436587917
6802.777799073517,6105.731484773559,8720.71212587427,8222.607750116802
15184.824025604054,7152.28935967092,9175.855202774737,-1403.33556718888
-7085.866681483061,9196.425370063243,8042.2085875201665,5455.36624648392
15476.489670067916,16051.583674002311,937.7668850816744,7114.342823263176
2100.4212823088387,8951.532005961977,-1192.8790786709594,11547.703409002404
16932.00855630136,-7085.866681483061,-3277.8569600234287,-7085.866681483061
1096.1382860338013,8485.072190236422,8594.692737814674,13970.18523731261
10320.185223545512,24533.174536861632,-7085.866681483061,7655.027820732132
