Kills,Elim,KB,HK
8.761399816945303,13.00914871694632,33.99330733141479,49.73100429081917
55.052580761682634,6.497306207781294,1.2796221943239754,-21.448288511603664
64.29901523486618,32.17607828921511,-16.787047362529073,73.39112837427564
64.01328143019553,31.80457160350743,81.27707232314417,31.32841939856988
-25.511806833475728,2.7915396732875135,-25.535229858351656,14.122708278160882
89.77225593737523,-27.347305773747294,-16.56932448124919,22.828103926001756
90.95882420460784,-11.132588291259633,29.370929254823984,12.170974574640837
-21.651248121106317,32.731000117258276,12.33122011102337,61.34393947023847
-6.546988353107721,84.72590222404024,42.68024501198008,-14.837777656613722
13.680674770223703,93.11354428506492,29.7565007266024,68.11087650408918
19.806527667530737,76.33732310541134,33.813610175142784,-12.19583947412523
17.72157364652606,-14.950711066674316,30.475127098818337,19.155343479009534
91.55914745000504,25.41678440192536,82.47258235347029,-1.0135707016636242
-19.38786162847825,15.319242077804317,10.163021303359987,46.97033783339204
81.8340776768777,-21.637940806682487,25.501546229231405,-16.560736956731912
19.02244546989459,-8.218993482684757,0.2732744885408766,11.236562141995828
92.78953151590078,60.22394483607039,44.099731536683024,16.17599049411073
8.212270156092586,7.635014303478551,17.919849611488523,49.35187655170131
-5.985203269111906,-6.265262668314067,89.69358094979357,19.949557665866056
55.55533993573313,-12.524164454442579,31.85472982954771,17.46051715960638
-14.541539731757307,63.48947454442337,-4.906756476299374,87.11811449064206
37.256991857246476,31.246543389902666,7.521046782754349,1.8410596883400578
83.87547000753092,-6.990514551690466,93.13749576257871,72.67034190838949
89.38189420068896,39.893020243237764,-25.802300305168284,50.259894993094704
14.068413863024414,-27.58077124905076,-27.675082396538773,37.43631133979881
26.895805678419716,40.42473111549472,47.79117732826654,28.19298564612681
3.3195579646593485,52.20354811413554,72.18852985775725,34.7265619614355
71.43329981601276,20.585814945537308,32.31738137959972,35.93666428494046
1.466471753292024,-14.76733190664765,7.089677654073679,87.8224991659356
84.65741861742399,6.719057152874131,43.80646991689123,-4.512302887549242
31.599731954754628,-15.621016229709028,36.225102766497365,32.292253860797516
-20.767249193077223,46.67744136657881,0.8906013317911378,58.16299764864687
30.791053117110348,4.459386062856259,3.7209501270559144,53.49026217266668
30.591958506902813,92.16752020551999,-5.031294304529444,12.736908998428868
56.898086979686816,-27.118247423541764,-14.513281093022066,29.58183418203236
19.726943626254496,17.030169351974678,68.35163981731793,3.4236373849777046
74.61981205229033,45.52137070882094,58.66356642050686,-16.295730905787796
-10.684925338461552,-8.50117780362457,41.772946226136995,16.232779637952127
41.793944627812046,20.192999358800773,93.8113244182626,60.17398988820896
32.45905296599621,88.74246043920603,42.89973635344772,52.195409505387204
-25.49611873332375,91.94572594421301,3.0012060085095946,79.63040934340331
-2.7126053326487485,73.27821848220837,46.74361913438267,54.19133229923096
23.2346785652965,81.5959620972677,5.091016194117794,82.41810516789448
88.75982449390538,18.646441802707482,6.070697899447047,8.885719160454974
4.288883565982077,33.11926337359457,64.05612983837536,56.314559982677
18.292316271334485,26.069229941876543,79.00983983408919,61.22770080833462
-0.4568598271316456,89.2400842009659,-2.8190414004642834,-18.860394075080013
-0.01552422554585553,-12.039330586523928,67.42323699560977,50.99968911873121
76.59503610743506,-7.320841616875853,30.64588738925236,63.13951239158524
43.254942333651236,75.19173808760297,-12.301542133289402,81.96213056137161
59.83099101572069,7.323718498566764,-4.309638235289863,-1.5991716867612493
45.99556830758273,3.004848240257747,82.18874960968789,76.864920874309
50.808325423747625,2.1899453946875127,52.99641395712873,62.72061290731956
22.641330501010852,52.18107224601242,82.01313997152639,69.29533654455012
19.560527536331577,82.44861231085015,67.04141630936348,0.5102364306414008
30.02022926826864,93.09228708536067,-25.444288237425948,81.38665198790723
-23.294576239970926,43.5151511802801,-22.189800067188703,72.0336756166417
-15.871152025623752,79.31531282808155,37.81702025491532,68.28650576001972
43.02887201178522,-13.444487983747582,38.132007583243436,-18.210845413042588
54.916018965461745,20.322977614298324,81.24860994172425,-28.133389665773787
91.81446077780924,73.34385631051329,73.04546608930504,88.82964974520033
46.48763240716861,-21.270290582252404,-18.834052956852158,70.68127717460249
73.48499435149428,-17.00940461076431,62.40816935630044,10.927629195818296
90.71844397902382,90.63696350745234,75.70337441619576,-18.136554184163966
-7.785456565720628,14.308854544462433,-12.893280557059587,7.274407284145657
23.025407838001605,-7.018125867385346,19.14785152038265,81.20132418214595
85.13298804564667,-6.281520047626212,-20.13891796185565,5.48181882480209
-0.3741104486449691,26.077410157687353,-4.780170675187348,-20.205148310869845
-23.339383479619062,17.972336189628642,-7.214136492799368,-13.936092138391244
-12.557150583797924,53.97071619680415,31.563830103440875,14.271426359456285
68.56568698133992,27.849454938463797,-1.5159550434185947,48.87842776233224
65.5483661634885,83.78803949039843,37.52389384081042,59.43394983252307
-9.042843074435405,-11.54120879552511,-18.48454348894284,82.4863027432274
26.4878597991217,13.236731345776546,61.19639722662452,47.54798526938807
4.740596407784794,58.64850160833189,95.70789335673858,-2.3179409392834516
4.068573187687747,54.82578699169517,79.58804887045186,-22.536987962959902
34.38954788985,55.28119900009602,41.768156228884884,60.05307451875065
85.48638507522286,24.139685414163253,2.582407854993904,-0.07037172373519351
2.3846307881716076,19.12169409298944,94.32579689280537,79.46152852870507
75.59779685386842,38.38775303082835,14.89915057816916,63.45123688015476
59.86009591279386,-8.064767249321548,47.59408447150161,91.90083564489247
-5.010875124120589,6.044954362462857,42.538720807606516,63.693444241437106
68.8460096746624,-27.671627727940336,63.089789681179454,1.199932298196796
90.85802028356233,1.7848585313916092,-3.7660773159383876,-14.871766462157934
-15.999888735571679,24.39508039310913,87.60105026970425,5.169924318652099
54.23141851088179,18.36896398921203,64.4645700145164,72.47121891482408
68.54516066492336,13.910614835559256,18.2214064591594,7.057501349041042
85.75459535802489,-8.147011766649264,69.93817941428587,57.34831107146962
-3.4185779028945316,57.19620614628124,64.38683429676074,73.93712264231397
56.29997251642024,61.1851737417564,81.22968173322745,-5.9798433432277935
84.53007311254774,8.236367452093363,9.784069424247452,11.733613094371679
72.43741063124894,94.99525844744643,24.259586871265522,34.9674774904166
56.67419185079988,85.17409081021816,70.64434532147837,38.5401667110572
85.82953012865623,-17.615133964003906,9.258950989089387,3.6907735220893523
-24.544851797429335,48.37783397134217,26.326096292528085,15.60824671679599
48.07956969505953,71.55702062177683,21.086074203370238,34.0762550156366
-18.332056587083024,92.66326847503721,69.14016393059701,4.7485249521410005
39.68826581842317,-23.707420672047025,10.72812691835049,40.70442376883564
45.34081151770166,95.11216964295049,51.882665733949885,20.839205402601667
24.273431019783906,23.573723124508486,45.56954812166761,34.38262924254208
78.03248376071986,27.887375827781163,62.380747438400334,41.02598742548065
67.98958326171206,28.179716586453047,13.592828220607245,-20.938979285717366
-15.149545564203768,28.043955447338515,25.016253911737,-6.836084572422419
-16.964472819998562,13.1359261809113,-5.659401879428364,-13.112657229081355
57.646567949645515,16.19578150786502,84.81981951413236,-3.55191612818967
-23.249214262592876,-12.063563985906358,71.1694508191136,-8.850371249162075
-5.178518232978486,-0.7047227744826952,9.752661098805204,-4.121179989001911
81.8974439747051,-26.98837438067745,77.5773111701283,1.4146456703050967
83.26730812148692,71.52961850209421,90.72336374738971,40.31824571780217
16.573196737133284,76.46604054954362,53.462619265453945,48.71635820050915
1.237477967785723,17.157668186477554,28.82058662754363,-0.28730621478361545
-22.47093156426742,18.84112001697973,73.87869940118698,25.278793776565454
-8.391622126517857,-10.071164855636505,20.069323351669695,69.3800589550231
45.11157895490808,-9.088263657130708,47.4966110300834,22.634424739278074
57.249746870996184,3.008372682104147,51.41875461361917,68.7705889593106
66.36029290044874,43.16035369677023,63.913163805692555,90.00141650650549
53.78682813506292,12.089370684753186,-1.2022031534067659,19.685331437034737
28.55831062020097,-26.943519162952775,-1.5101548349252456,17.686094357587734
64.86812727905853,67.55952263863783,48.23315056359108,66.24719083840621
-20.812231173270973,28.53335436602301,79.56495925014893,-16.93094601768183
48.50792802069796,-4.224355647497418,41.87743566705987,91.17451096946998
32.437131755427586,-23.263888920016093,-24.418934159877153,37.74040583733201
38.18435674132248,74.56448630436223,27.07028405102362,43.44778930595843
47.945933033335194,65.51800561784471,39.29909813914041,52.75619609371939
63.12946995836904,23.541363807570832,20.57844686951986,25.443729498125197
-17.614891193019115,75.72521308953827,15.077144746857684,87.74931837616859
9.225544460516419,75.81367523732544,35.19254727949153,89.52823294639067
37.61057956161157,-15.400363561586229,76.9623951492509,22.288663357022962
-0.28317510333911244,81.00897818897786,10.743884306069301,80.94215614305988
18.19114987180505,12.261573219858294,4.740262778131686,38.81790301015526
79.35242441715651,-12.187313805800118,13.260453969463349,27.245702822486273
1.9108762427118802,61.74255334879207,32.02365739904855,38.77856793669199
-12.754615308572538,76.59600511062553,-13.96924681061248,60.98512958216941
62.14319677047498,47.35817957817139,1.2114082373846233,87.76582263469525
93.74052372593802,66.58377542929705,-6.699487046362935,15.065164517379186
69.2424294064369,25.7585652003008,92.60367049411246,23.479393857694806
-8.194361423581284,-16.474976246718665,30.039302352244402,31.011758221586575
19.945839824284356,13.71034483025516,2.5278230146225114,68.39568519472968
-16.91167841977017,92.58483696402766,0.728602740033496,69.82973644789462
87.61008677751475,68.01319368168562,1.5886140536639466,-22.892621417563056
5.770027644406207,-5.7333486280400425,35.3233729293466,36.73157048171363
65.24879853728714,91.58640883362486,66.84214056998843,64.03099922607859
11.477049669292649,9.73560838488231,14.619717095666202,83.29711183252783
19.48325980042326,21.439922051493436,42.47229460994875,94.13263610379796
-21.726711394150765,21.652111631511282,78.71887327489682,92.87326928033063
-10.068384344715621,88.9934028392233,-11.215987255845487,3.0951009237512643
39.918772374960845,68.96007975216895,30.323364927501693,21.726444194157807
64.90694411157952,68.4316999800177,-5.6170676926883,-21.019913116089278
80.75705725926746,14.61775876579742,-5.312578044130371,25.55746472907251
-9.450593280299538,-3.9672008713946254,-10.203231015361172,82.26165607436049
-1.5281746781607168,50.86262452632177,12.940935969620973,90.4835175806072
6.961947634953967,6.207952102268581,1.618204256856427,21.21677479620712
26.314400144382805,90.43839121165232,40.89061970650224,50.686526318226754
35.29215363572074,27.584602146410337,87.59593974238086,-18.356052081832352
73.1009397083114,27.942159415439203,64.56786169224463,-25.228825581077206
67.85838707160006,-13.812100973544307,-1.9153670616293224,30.599757267377846
84.14634789881535,26.894965687362554,51.60525638977321,6.737805889664615
73.34143999829051,-4.081803946684304,87.88986228085166,1.2570591656078778
38.8465943743229,83.81167959614162,40.01296552250171,38.02171773411513
26.084956184213677,16.69197219779445,12.338709206107573,47.30962543244395
2.7541219485090016,55.33614357077678,5.561647126040265,77.61712834720626
-18.24601987091912,-0.33122834593974804,10.585035337849291,-26.73427649349795
40.44904794248118,29.514841142383496,44.94162331180896,56.9871012042249
-2.754545430839533,95.18690154486215,31.252069044418256,76.78078147407817
30.858429398640325,84.02268200763831,90.50546590160813,-22.952875068727565
53.86165506754578,76.60205406024187,34.74174386854838,46.343996416147434
59.630615111592654,62.39036746093037,69.88320836314443,-29.349260171751055
54.09054953872894,10.400132168982921,-8.817520381918866,-2.657277105748582
87.85078534337664,54.8966756618342,-5.349540298713921,-23.384080426611582
71.8612358451759,-4.275600075990452,43.392163486998086,-6.372409168162584
86.56238205012637,30.525597925098804,70.30743923433327,-1.4231504715724481
22.96850946418222,86.31936049260024,76.37276712938862,54.42695538202879
83.90919767122236,-24.462864585715188,14.093552417059216,-4.392368561299046
66.77704116847214,59.35610003006935,1.508388373025464,22.887380324106395
-13.12173247562047,87.61462545853554,55.75814271167812,-10.529934783358506
15.874730747088606,-1.613490809614065,5.660398129958417,39.416889255100834
58.58505412214855,72.1902222144722,21.561411825311172,-14.84218154849484
-19.982751242011958,44.705084057514746,71.4057866159087,79.13354989725487
81.15960822375118,64.0499371090801,9.950480489176158,18.019399828382653
36.67055139418228,18.20117130594556,-18.49416831620483,-7.1360916385465085
28.397567825854832,92.54145159635006,67.68525805633713,29.94211004176739
4.248261948143882,28.66184709548801,66.92933021151212,28.204793351817308
37.13320283861131,13.545570009187815,-8.996377881777239,67.85884629908473
65.31846994006182,82.3262822719496,37.081880821987525,23.910334042321292
72.67929654136756,65.17312204636653,59.20567586565584,-14.745576433425168
31.451668256613576,8.016439531790274,83.65607496082508,92.98599444040092
