Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
32.76690552472724,15.663536993928558,-4761.296410433622,33.9826147735599,-9.980164857771408,-5.226455068107495,41.22272309832763,79597.54749488576,14.368852142347395
20.25634611435657,9.110482117907393,8607.934237582547,32.989599040966354,1.1552380644113773,-16.50986597927754,51.41157207595232,56494.190749839334,10.8165717419034
14.580906070961651,4.555093737044462,5421.565233431123,21.96102267907672,-8.985989116671462,-24.784798185466403,79.88063951199936,44798.621522194284,9.15798499116518
13.505478253191953,17.179956473386945,9062.978004295614,14.874169825965009,4.2767438437767495,0.7087406248116658,61.5183897682744,12569.369571693715,20.079964239799825
14.158091487352166,13.996564283650574,22206.091706321,1.0934955778978208,-2.194045844107755,4.22058846818794,73.1959364205244,66660.81852173568,12.860772644952483
24.412414635881657,13.12911068951745,4802.799727566638,38.091138716977255,-6.681154877144726,-7.939668035375413,26.551060923018216,5555.4837671657715,18.092222248399693
25.75098154154874,3.1302111063218674,6687.587503288179,14.936874476070658,9.93282288802754,-6.246251545224718,72.10894371323751,3875.472849058244,8.873506347465732
16.856142912825316,17.44558008047633,14509.20023043918,0.0166666666666666,-8.649894726270135,23.546109300534603,53.75309659393379,0.0,7.649466855422957
13.402152808736766,12.388249395970114,15424.415920251615,24.628854320842606,25.560532665120565,11.678156254416288,72.04174650279174,50126.757015128656,10.80128228937948
24.20062463142169,14.083967501291742,1432.3192200372646,25.620493570816457,10.164611586717607,-28.400676665459322,72.01234511413618,69326.62722739516,15.903907585590176
9.133075933166106,10.741562462922605,27136.401584955584,0.0166666666666666,-7.905835928677288,-25.83347763398804,48.922863024756886,58101.65276790578,12.169942825822107
4.67279626733987,5.7643036921397695,24752.308765134876,16.722781236381977,16.432974322532612,-1.303307303699437,82.88628072623739,35125.600475659856,17.19804743368975
19.255810550651717,6.1101349745624045,15606.386154296795,0.0166666666666666,3.1275483285914967,-6.197389223042395,39.83173035370954,42581.54923417075,12.517537295329362
10.966178910580382,16.25782404488929,12339.129621567105,34.010442790915114,6.199148192781575,-20.236093482534635,59.95627173781603,51001.77981870072,3.8519744410929055
25.36484304454379,7.878941490216346,-3095.228844474055,32.6066630763171,-5.388690501304427,46.67117605045188,55.6390058684647,72704.41174520933,10.933524009786339
29.70130136592945,17.940977168196785,6100.190979480997,46.18686155562125,-8.674256835463405,0.15016751121553523,40.96489921706905,7108.0500277024385,12.155300526734257
24.348722430845278,14.699588015845098,-3816.40090466321,12.498375801046896,-14.0,9.216870933651077,55.998338441822014,25185.095781139535,10.244430401220075
30.627864824590798,12.918547021595886,-2832.8529878979593,3.636051269811174,2.060191019291672,-9.310482754712185,53.054297903845494,2522.0668075235435,5.385027295222556
9.441348698424113,3.7279314973822992,-2395.944870938591,24.36106938440676,5.273582576278798,-28.352965891179235,77.7794321300333,19291.13703813951,9.78166358980668
21.95075724624713,10.463294752758642,-3982.4759955423524,10.94647471830642,9.429138466626442,-33.22183183688033,5.379158805664831,63645.651455754276,15.480694609680716
30.458071937811813,19.771581344138777,12939.458692384951,16.5828320932411,-4.814430982727099,15.979511533374232,63.0342896928595,4201.083556818022,13.352980700962013
15.949434971543129,7.028654231273767,-3957.472285228961,32.527569862011234,-14.0,15.13799143444787,60.267517512497506,44453.81564697317,12.528725711163371
26.340808275203372,8.678937872543896,20386.661207181183,15.977032840392837,26.424624023898325,9.628643337679371,78.56267393806903,6449.543549104728,10.415938972075676
18.230833434259402,14.084377909322745,-6549.269335044722,42.508188645484616,6.336161510884972,-15.802743411213276,15.792142674369885,57660.76639785877,16.283194339617346
10.823707146931127,9.649928061192218,2654.0925437476985,38.45903711455493,-14.0,20.329697504001068,28.776169201665844,26376.709883224594,10.34318010051567
7.616187939672382,9.458704862793915,7522.320177496803,45.01751286025651,7.0119807126971105,41.838672725691104,43.39060944281166,24517.132929537565,13.766143804611064
13.598942305961433,13.156600458452983,-3353.4135195148133,18.02403106934716,4.640238335988498,9.407672629728186,60.3407633018435,13997.957382469744,15.223529357370259
7.595404364001518,7.6018779230476925,11866.238467338284,24.072182722455306,5.589115876984501,38.59896463531329,61.600060009578,71063.67886454849,19.34322724956498
21.343134043875075,24.07825812275376,21090.094038725114,23.504326240653416,11.889873903374053,32.223915482763886,56.413944709129254,15146.45732673236,18.324493853627924
19.124793492458103,17.63911084651992,-6542.348833802323,0.0166666666666666,-1.9265663232954306,16.899385416227705,-0.4651389028447835,0.0,9.449857305717398
9.766857396014185,9.378863593869825,3374.4906881699294,45.22520581220187,-8.084754992089657,-19.731191621977644,63.9130743329952,68033.75482682047,11.194251864458252
13.581192533521785,14.743407610469495,-570.187694466637,30.54024881927917,8.15200472672735,-20.21853701645567,56.09873402833808,0.0,15.825121324822812
29.66355318668131,15.964569816631725,8523.655071640327,0.0166666666666666,-10.15194056308907,12.181752630058746,41.00443626434313,0.0,7.1148666546005535
15.963167952933407,8.598069767220624,5649.107948811301,34.87242270953288,3.0926957399329327,-8.590645347912934,41.89668845740362,39875.280927232256,13.86725224201177
18.29810783968069,18.76856723324971,3053.725013483952,40.995914038958965,-6.761577542059727,5.744820682592974,76.15386775176908,29595.415349837724,9.694168956480473
20.145806641993882,9.881652714198877,25322.729748736725,36.92061684848275,2.6288316858112406,-46.78996198831705,38.31368371865118,29757.88628071969,12.69384851440825
36.270513027112024,10.18459885649163,6903.377142588047,8.347031090066771,-0.04911622820499655,-1.1237344843890038,55.20067851829673,0.0,12.437412775129387
21.54595325757869,3.932166209694569,10918.383499104546,0.0166666666666666,15.433050098452624,0.10792938007970003,29.08494618878363,0.0,13.506354989031887
11.28493884556852,16.73806088689782,19512.56141974555,15.516783420484703,-14.0,-7.954128139114299,18.56042767777592,0.0,14.371694171187684
10.811881082815448,8.95993601482078,1525.2695117511287,0.0166666666666666,21.7436723237923,-33.27611840557323,64.38533246975892,78238.49282797551,14.355196006331035
9.29442104728326,4.36395591977442,12699.50800002752,38.77284173245835,-1.2563836232447974,15.441058454256288,77.49528217943967,9097.863365727038,16.643600382197754
28.408701337830028,11.55915875463117,2883.472434694112,80.8828013312177,-9.592157839930627,2.0160810357270647,29.63967044047229,18522.998108974,8.039852408756026
6.231733897272882,13.919267457672872,4501.668271882265,5.742398090264068,1.2352627803511447,5.949695776203583,42.82340089606615,0.0,8.874976320830894
2.416561658957194,8.533009312010526,-5100.340067377214,57.65261642363615,12.403012603103814,-21.115267902069633,72.76249146415147,19900.81878007645,13.073277506017936
21.146625176910874,13.022414149487403,559.9601817244384,43.71189636627928,-0.6396905168215133,26.87233019480821,79.87218992467433,0.0,12.701880237450258
1.6852038406317151,5.5600299088005825,17828.01391476637,1.1017256611587583,-5.924281351280943,24.378339197978356,44.11232019458424,0.0,14.833629618342227
5.218395203428044,11.924252886206116,10843.393106898888,26.94639050639675,-9.270895611589212,56.41009237887658,80.39994559754827,3603.5921803314877,6.642448235695672
9.499619014185601,16.580952495585386,6864.647343900179,6.424219290351948,6.793743808922311,-11.418178776993528,25.611774372504627,47773.4888740157,15.488060378083933
7.874106607188167,8.807825561279811,1090.7902320484495,39.746693379149185,1.3419249937998363,29.96442615054034,76.22243877887898,37491.209542027544,9.057720159882576
21.417619487903114,17.862004858681665,6920.48762746397,0.0166666666666666,-6.603114998511853,10.707325087477665,48.172635086501565,47202.02680256274,13.411561466174197
28.389847940291897,11.79591772001676,16476.648215235367,7.758914374918392,22.41873086928048,27.924028065319888,77.61906605243001,28807.318562809898,12.303545039207858
4.066137647292108,9.89805650905438,26031.675799237855,7.886333153576768,-3.5631042360516623,-13.5425969268865,55.28653400818836,31809.700952078023,12.893982837740582
16.27655736107041,5.519555536572072,10672.680164401772,3.4862481106318017,21.07454405532883,36.042975536064056,44.4450103756738,53473.197636061355,10.463019900221637
23.824977150199985,8.63607121974326,5132.847248412643,0.0166666666666666,7.32394077423428,6.953616589093527,66.81620836043378,50262.11198852644,9.171125139763607
23.794573521686893,17.59512767122509,11159.784513179125,23.747558281274678,20.495416701912152,-18.267840496362197,53.86229980809481,23530.3646703663,16.1421381808528
25.09622645494517,0.38459026906296734,18011.34094079255,57.810390147516735,-14.0,2.1593820094417597,35.829466323900206,21539.675986669266,11.83669873435311
16.461337262190085,11.543874543045677,-1184.2232673765468,12.756276424524406,-11.505851895424234,20.11682512703799,52.83396373247595,0.0,9.813701289774384
25.60211405343811,11.723507204852163,2206.2461704266243,0.0166666666666666,-7.464720029323691,-19.164702901341077,50.48720791811476,65840.17187586981,10.289545427103565
24.86354335623902,3.201054120901834,361.5039297562995,36.8796461750473,1.2119107011227233,-25.24164525054565,50.47261379947594,3313.094441654328,14.696628083464935
12.010251565013453,6.691959592625058,28221.081440913276,28.115714894008462,7.731123212989602,-2.717414682331998,66.62729881434905,28547.403724397183,9.105293693851538
22.841941370821793,9.778531882576496,467.87930324898787,36.789277043871564,-0.47416866370828037,-14.20921777138879,42.132309365710476,45111.16607328464,12.13328207627352
11.08685355611966,9.822768540087035,5233.425455647158,12.581116146185416,-11.791337006655615,3.0642075888119886,71.10408961461405,0.0,12.660560799072526
16.197810576803825,7.356030901135408,-328.7796805814886,12.308193447815817,3.233977688187221,29.899484782173396,47.03434064449387,56752.07046676691,16.76231773637413
3.595065066415698,15.834854800067754,1499.5460408538581,29.752844299739536,8.213366884546296,-4.527912877730948,75.67613768798283,0.0,16.75977218457987
17.796864667928816,1.127674997442363,-452.22839613397855,20.126882540225488,-3.9638170847350715,-42.97715962117498,104.90690209085103,29517.726711211755,4.932325457451387
38.29347013125541,7.089316618872562,4595.994701094737,15.712046563607862,-13.909560603943321,-7.6279735903390335,48.834652227999165,47561.29180224318,16.894569790927967
22.688937724875384,11.791371762842294,20708.284226677923,26.36503883472367,-2.5848101524744838,-22.40503706194377,83.05929967546291,34293.96707574911,20.02861873500951
4.250836310904403,13.066187397108932,5893.950716876356,12.51135375689542,-14.0,2.6386237680947437,60.73523761933533,34990.31139667904,13.412678004258757
16.84642308441943,9.216895261375855,-252.99252418117376,14.62969545452674,17.368253785809326,-11.98654398508304,44.63810520179763,80758.1926972137,11.466639216870385
2.7493902034698046,17.244520163177548,8720.307996599031,29.314253238368334,-11.149916071197586,1.036992989306864,57.8159008118493,28.862255800559065,13.154403455892362
-6.94825913638022,21.3869058527508,11370.01437824253,34.4818537847228,-6.2492605453519205,31.40734973574089,39.903500608997746,103977.7944870148,17.740263425584807
11.790400507488872,12.979449934160595,22102.892896227862,28.494945229720898,-13.434646371587876,-2.0779622465601366,35.20010996020161,0.0,5.14554234584743
23.80345660910426,9.980084260834426,18658.816682485223,0.27921141646797715,-9.317808101174421,22.71971009514164,73.09592138600671,68745.18747325562,6.634796353044153
10.54562921861469,6.056038281265167,22296.194772799765,30.43164446521078,1.0428058529836932,-2.7177844155799518,65.11297313200069,82434.29877870806,9.585527694430384
0.7608445483751948,9.339885145917153,-173.95358641532272,24.165615741959257,3.634188434654308,46.199111912232965,73.78705369229525,0.0,12.10840831985442
11.660377920616613,11.455801984088776,-1991.6424337196763,31.152042451938843,-14.0,17.86677417711678,40.59631026274779,25646.754318990363,10.84081842545743
22.14822107340711,10.772589229026895,-5790.362581648928,65.85245548747807,-7.745126431479574,21.91316421517314,59.5331116297084,8218.196030045212,10.105597991230583
7.8852099643445595,10.644564442052669,-5678.795518397785,11.788590551703567,3.518137165564836,20.02191094914109,48.67055982865504,44770.43677965417,17.200140700735055
7.897392215045526,12.374128542219108,-306.8128202530845,19.65062011196239,34.385989581707875,-57.07872224699402,39.287523809640106,1464.1221714526391,13.09434697290521
11.13977301461085,14.393363215674853,-5093.346507345414,14.490594250780692,12.07340030867314,-22.914805772125444,82.11747853380872,29192.642519821162,12.96329253676801
22.577670217165778,18.248095273833997,-1409.489053230188,44.74083449207695,-2.5944613319190473,2.3979178721248253,90.95005385650657,57992.29772255221,13.864448569275604
17.37857176785515,7.666926116168992,316.9153343248729,5.457652777293175,-8.160777079144118,-21.305789016974263,82.17028736297947,85107.81237728444,7.773575929881915
9.961902317934028,-0.15591435626783004,5999.944265814863,0.0166666666666666,-4.5046917820320385,-17.76211133437576,81.20941849552885,0.0,15.633827519490296
4.295158003633608,21.14731753346788,10410.865291382766,22.33393611870978,5.376480984974527,38.36958065829471,48.50590881828574,4222.622422140107,12.13950691439648
22.354877418771437,12.831237854391263,14642.617904761266,24.131815934681974,-8.48298209476516,11.457424330796709,76.95911622935698,36897.316873985306,9.890185079618538
10.534595556516626,17.370608976440305,15512.744020170323,3.1055851927812608,4.736276616500501,-35.51957701988127,96.32767081679827,85698.96215102103,12.990462359196115
